text,label,pos_score,pred
"nasabah yth poin transaksi anda dpt cek rp 27jt dri bank indonesia kode pin anda <PHONE>,u/klaim klik <URL>",1,0.7380850972659169,1
after u log both sides:(x- <decimal> )lg4 = xlg7can do from here?,0,0.17892638409995307,0
".planggan yth.. selamat,and4 resmi m-dpatkan cek rp.175.jt dr giveaway ramadhan pin : (ck805ku) info selengkapnya s.id/giveaway-018",1,0.8926687665282769,1
"yeap yeap, come find me at the front of audi later! (:",0,0.17058668273622996,0
okie! enjoy ur food. :-),0,0.10583699909771885,0
applefindmyiphonewasjrnedoffonlostiphone8plusgotothelinkpelowtoturnitbackon.,1,0.47270580470658313,0
home +62 882 home home 0521 a— home e-— home 0812 9 gumeingpr— notes,1,0.6765367494018587,1
"[indiana department of workforce labor]a direct deposit of $3,240.00 has been deposited to your indiana uplink to review press https:// arturnikulinsh.com/indiana/ uplink",1,0.9482912526858434,1
"dear abhishek kothari your incometax refund of 36,025inr be process and ready for disbursement kindly click http //<PHONE>/ itr to submit a refund application to enable us make your payment at the early regards refunds dept",1,0.9554168576800659,1
"haven't received your recent bill payment, please update your details at https:// to avoid additional fees",1,0.8428270717797133,1
"ravi kumar singh ,a/ c- <PHONE>,ifsc code-sbin0021165, branch- mallapur 11:05am @",1,0.6178202722187506,1
m going to buy sandals... how to go queensway ah? any cute hunks around? wah. so late ah,0,0.07061332782471108,0
the <#> is my last day day,0,0.5173813831049396,1
hahaha okay okay! lol very goods hahaha i thought you very fast!,0,0.10512636580854652,0
da one at cine... but i dunno whether i wan to sign up a not... dunno if they got one mth only... i scared i wun go...,0,0.019028509487112138,0
any idea where my bolts are? not in my desk and not in any of theboxes. its in a plastic bag. then all ziploocs.,0,0.2001809691692633,0
haha yea :) first time i finish so fast actl. haha,0,0.015691621336373286,0
"not bad lah, but dun have time to study everything, so some qns leave blank. wat u doing now? now raining very heavy",0,0.146074116790745,0
po idiot i already told u in phone many tyms wen ur in rum only,0,0.2618874501704951,0
what do you mean non-rounding harmony?,0,0.023927304935439857,0
yo rattiah! a very happy birthday! :-),0,0.31070598985303766,0
dear hdfc customer your hdfc net banking will be suspended today please update your pan card now visit below the link 50 min message,1,0.7383343781514694,1
menawarkan pinjaman dana berbasis online bunga rendah minat chat w@;<PHONE>,1,0.560934791721225,1
m goin to airport to send my dad off...,0,0.14214256688460686,0
"congrats ,dear sir you have selected 1st prize in mega offer day snapasdeal in company .this is valid today contact-<PHONE>",1,0.9166502625024934,1
no links.,0,0.3737703193030089,0
re back,0,0.20062393580659957,0
estas invitado a trabajar una hora por dia con un salario diario de 600.000 pesos colombianos. interesado en consultar,1,0.8603437586082203,1
hhaha mrt. bus very long leh.,0,0.035550132526988264,0
"(bundesministerium der finanzen) sie mussen noch einen betrag von 254,33 erhalten. verifizieren sie sich und erhalten sie den betrag per: <URL> empfangen.biz/ index5.php",1,0.8881679172681904,1
"thursday, today 26 min ago",1,0.33901636073832636,0
u enjoy urself over there?,0,0.03444978145354775,0
"a bit late, but maybe swim tml?",0,0.03529397306579587,0
dear sbi customer your sbi yono account has been suspended today please update your pan card number click here shrtco.de/c5xy3e,1,0.7480188047432841,1
beste klant omdat u nog geen reader gekoppeld heeft be uw account in de quarantainezone geplaatst blokkade voorkomen koppel uw reader op,1,0.8173343316913488,1
leaving.hse mug,0,0.3390005802364736,0
"wednesday, 10 march 2021 09/03/21. to reschedule delivery, visit: http: /royalmail a royalmail: we attempted to deliver your parcel on failed-delivery.com and complete the form.",1,0.7222078448470028,1
no sentiments.,0,0.9929090030844585,1
helo aom.hw r u.ur a boy or gal?,0,0.11322398721255302,0
mire sra no me insulte tengo su direccion usted vive en rauco ya lo averigue en investigaciones si no quiere devolver lo que no es suyo osea loa 100.000 pesos que le transferi por error iré a su casa con carabineros asi que no sea sinverguenza,1,0.7154735014857094,1
"wow>< how come so tired! haha raghav talked to me about you haha butmy friends were using the com at that point of time so i didn'treply:x haha i'm going down to eat lunch now! we didn't haha, i justwent to sleep:p lessons start at 3!",0,0.10665383678278025,0
"pelanggan yth, tagihan halo anda rp. pembayaran sebelum 20/01/2022. klik: tsel.me/ bayarhalo abaikan bila sdh membayar.terima kasih.",1,0.60820244469651,1
soporte ¡cloud. su iphone 7 plus ha sido localizado hoy a la(s) 09:20 am. ultima ubicación: http:// zwmvobr,1,0.7721182306809726,1
"hey,do ü know how to cook very cheesy cream based pasta with bacon bits ñ meat?",0,0.09240730243431854,0
ok see ya on sat then =),0,0.08676064492554059,0
t finish whole chicken.,0,0.2540982631486756,0
"yeah, definitely meet there, and i planned on shopping to",0,0.4850019224853972,0
"correos : estimado cliente: su paquete esta listo para la entrega confirme el pago de aduanas (1,79 € ) en el siguiente enlace: <URL>",1,0.8819856688622509,1
le bus on am i.,0,0.20384602054070805,0
eh.. need to buy ticket ah,0,0.11999261190061537,0
we have detected some unusual activity on your account. we urgently ask you to follow the account review http:// nab.com.au.comau.i u,1,0.5989278250404628,1
"santander : su cuenta bancaria ha sido bloqueada temporalmen- te. para activar su cuenta, pueda acceder de forma segura desde : <URL>",1,0.809518218200575,1
watching <#> . second last episode!,0,0.09468710608542652,0
"sie haben ein ausstehendes bußgeld, vermeiden sie rechtliche schritte, indem sie die zahlung sofort hier vornehmen: https:// ipdgeldstrafe.me/zahlung.php",1,0.8532465130384173,1
"lloyds: you have successfully set up a new payee 'mrs a johnson’ on 26/04 at 17:42 pm. if this was not you, please visit: <URL> accountpayees.com/",1,0.9285091111552145,1
lol ok.. mall's nice :-) i got you a little something as stop gaptill i get the real gift :p,0,0.4054759858043954,0
"hi jason, it's cvs pharmacy. pa is cemeeenripav for 9 days. got your back with reminders if you forget.",1,0.9473056383283464,1
"ya they are well and fine., bbd(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",0,0.39741899743806297,0
"ing| uw betaalpas is tijdelijk in beperking geplaatst, klink hier voor uw",1,0.7894012005810932,1
going back soon?,0,0.021828001483758866,0
same to same!,0,0.7897639689430094,1
<URL> tcdd fotograf yarismasi/ roc5p3 bo01,1,0.6260099996613848,1
i hope we get to convince him to do it.,0,0.3363226104686207,0
bol,0,0.006063501177189472,0
we at row 1 on left,0,0.5033339479416279,1
yeah season 5 now. ohh going back for lunch?,0,0.046467254252482146,0
tj pagar.. haha.,0,0.0010333865412796945,0
let me hav my dinner,0,0.3879069181732325,0
yunny dear u wan to go for ur nus law bash tonight after ur movie? hee,0,0.12818632513472325,0
finished worked. on my way going back. very hungry and very tired leh. enjoy your dinner.,0,0.6651185268297966,1
just have a party for her at peter piper,0,0.5179128210605316,1
"anda terdaftar sbgai pemenang cek, rp.100,jt pin (25e477r) berlaku 2 hari u/info klik, tiny.cc/hadiah-telkomsel9494",1,0.8623530074801122,1
su paquete no pudo entregarse el 22/03/2022 porque no se pagaron las tasas aduaneras (0.99 euro). encontrara mas datos,1,0.8114989428686581,1
lol why are you sick!!!!,0,0.0971653860852742,0
"see then say la. i very shui bian 1, beggers cant be choosers.",0,0.2578434116817843,0
hemos detectado un acceso no autorizado en su banca online por favor verifique:https:// unicaja.acceso-online.co/,1,0.8695982789946037,1
oh.. haha. okay.,0,0.003926903585715955,0
han shayad,0,0.7273783227756478,1
ll just wait there...,0,0.09478264967368064,0
bro there is some updates. go have a look. and comment me.,0,0.5106857315204165,1
sorry dude. dont know how i forgot. even after dan reminded me. sorry. hope you guys had fun.,0,0.18816193585222285,0
"i think we can juz ask him what it means to b a 3 tier architecture.coz diff variations of the tiers exist, so just ask to confirm,agree?",0,0.40677237013359363,0
il tuo pacco e stato trattenuto presso il nostro centro di spedizione. si prega di seguire le istruzioni qui: <URL> 14:06,1,0.7919182178815208,1
see you soon,0,0.15045549476697676,0
nvm liao...thanx anyway,0,0.42557894263070645,0
rsheee0000rfryhe.t reretae0,1,0.5579551260848772,1
"aviso tarjeta la polar cambiaste email ""<EMAIL>"" a ""<EMAIL>""y celular ""xxxx2145"" a ""xxxx3145"" +info <PHONE> traducción disponible",1,0.6595333433914164,1
orh! juz bathe out :s i faster come out,0,0.08984545528295267,0
lols thks cya tomorrow,0,0.008904189457803496,0
someone ate my too... imma wearing nobel. u wan fibo?,0,0.18033659352802933,0
"dein uber code: 4700. antworte mit stop, um keine nachrichten mehr zu erhalten.",1,0.45820398689484865,0
"se ha vinculado un nuevo dispositiv o(oppo-12, 27/07 alas 11:05.si no reconoce verifique inmediatamente: <URL> -avisos-movil.com /10seguridad ahora",1,0.6973704675063631,1
ya lo marketing...,0,0.4196917190772398,0
girlfriend ah.,0,0.1450231162194331,0
banco chile evite la suspension de su digipass http //gg.gg/digipassbchile,1,0.6941378777730192,1
dhl express <PHONE> from sendbike.com estimated 02/06. manage delivery: 25mfejx06wg9p now,1,0.9227517659887214,1
lol oh i forgot to tell you i decided to remove my phone from my com.,0,0.01763630069704352,0
"suo por importe a 500,00 € ha sido retenida por motivos de seguridad, por favor identifiquese: <URL> -ibercaja.net/",1,0.9534139873134332,1
"c'estbonaufait,j'airetrouvémacombideplongée..c'estquandlaprochainemissionsauvetage?",1,0.4532634723907643,0
s dinner har? can wear jeans wif me?,0,0.03026625393386394,0
clarke quay. haha... going city hall now... gonna wait so long for the talk. lol,0,0.0007514672544428346,0
s the best it poly in singapore? is there something like a statistic?,0,0.057114553984068464,0
on the train in 3 min. miiiiiss u so much!,0,0.6116601131803107,1
info: se ha realizado correctamente la carga de la tarjeta ecard ** importe de . +info: <PHONE>,1,0.9311567940405692,1
pesan terakhir anda sebagai pemenang hadiah shopee liga 1 pin ; kbr99d7 info hadiah klik; bit.ly/shopee-1010,1,0.7716989039439582,1
"yep, sure thing",0,0.06729916122534692,0
m reaching home. take my bag then go sch.,0,0.16553488027173682,0
we hope you enjoyed your pieminister classic gravy! share the offer with friends by sending them the link below.,1,0.6664535229348074,1
kkie...i meet u 1pm at the bugis mrt..,0,0.23944145181060347,0
belastingdienst: ondanks meerdere aanmaningen ís uw openstaande schuld met kenmerk: 03471b062 niet voldaan. voorkom inbeslagname betaal via: cutt.ly/03471b062,1,0.7763474388689825,1
mute? then u never hearthe sound u also want ah ?,0,0.08204471396886351,0
mujhe lagta ha ke itna sara nai karwaya sir ne....usman ne kaha ha ke itna ha,0,0.39248286647875896,0
"hi@meeting,areuokifwedoitontue3.30pm?|knowthatyourreportingtimeisuntil3.15pmdonotsureifuareokwiththis.alsohaveto",1,0.5162455603363036,1
okie later i booking if need i sms u,0,0.6307233586783964,1
[santander]:por motivos de seguridad. hemos bloqueado tu tarjeta. verifica tu cuenta para activar el acceso: <URL> -tarjeta.es.swtest.ru/<PHONE>,1,0.9089573629453774,1
okie just send me the format when u r free thanks! i just check minei got <#> the median is <decimal> lol lucky me... i tink my lastqn got 2 working mark,0,0.3527274318196792,0
wat cnt ask u abt boys u might hav met. cmon nw dnt do dis. and u must b at station ryt?,0,0.134462679320835,0
"[correos cliente, su paquete esta listo para la entrega confirme el pago de aduanas de(1,79 €) en el siguiente enlace: <URL> .me/df7a",1,0.9079872554258477,1
yeah i know. didn't want to go in too early haha,0,0.049567180698830274,0
"duno forgot already, cos u say u dont get wat i mean so i thought i got typo in my msg",0,0.07894882767102557,0
gentile cliente stiamo provvedendo a sospendere i servizi sulle sue utenze postali per mancato aggiornamento. per evitare clicca <URL>,1,0.7092914497774803,1
selama siang kak maaf ganggu kami dari kasir alfamart mintak tolong sebentar tadi ada pelanggan kami beli voucher game kami salah input nomor jadi sms nya terikirim ke nomor kakak,1,0.6506933877236604,1
don know:)this week i'm going to tirunelvai da.,0,0.11677691779033211,0
"my girl, night night!!! i ub lub u so much. tml wil go sch earliertoreturn book. muuuacks! den we lunch tog k. hee",0,0.2898199503445356,0
rest well..take care,0,0.3074148053297847,0
the best compeni in township eee free bonus! free bonus! @ ® ev-0 gaming @® m3ga 40 main 80 © 1n 30 main 60 acc3pt tel-co p1.n acc3pt touch-n-go tekan link yang bawah active id ong indytan.w,1,0.7988360510104039,1
anything lorrr,0,0.009650961676674433,0
ahh who didnt reply you? maybe i can try to call them,0,0.08615680028291328,0
