text,label,prob_smish
uw zending ligt klaar om bezorgd te worden. klik hier om uw zending te volgen http:// pakketpunt.info,1,0.981843526200903
good jio is giving free 25gb data daily for 6-months download app now and register to acitvate offer link:,1,0.9334222151416002
cal me wen u gt enof tim.... no blns in ma acount...,0,0.05051271826767301
ok ok pass me the form another day!,0,0.010679004083329556
lol onli the bag is each.hahaha.the uncle face like tat where will give <#> each sia.u check results liao not sia.,0,0.006048992275475214
anytime eh. im half awake.,0,0.029003663927896356
dear customer your p-y-a-t-m documen-ts has been please contact customer care. <phone>. your p-y-a-t-m will be blo-cked within 24hrs. 03:55pm airtel bg-alrtsm,1,0.987205779286082
lol.. gd night.,0,0.02722246860341293
i think i heard. not sure. stressssss,0,0.012817797892778218
"yes, thanks! see you later!",0,0.009059684466127389
find my. su iphone se (2nd generation ha sido encendido y localizado hoy a las 09:58. ver ubicacion en: me.info/?i=53jg8,1,0.8668677857691373
lol but we won't be able to solve it.,0,0.07537389045922228
nite nite dar dar. i love u so much. kiss ur both cheeks. mug mug,0,0.013412684193105142
15:36 promo m-kios th 2019 no. anda ter-pilih sbgai mendapat und ke-4 berkat isi pulsa pin (ijh76k79) info klik http:/bit.ly/ptmkios_201,1,0.9964526682618036
"hey, today can start to bid using g account. round 2a ends tmr.",0,0.2374085387679421
no problem with the renewal. i.ll do it right away but i dont know his details.,0,0.048812527190891505
m wearing blue shirt n black pants.,0,0.15755948719439775
send me your details! hahaha!,0,0.2630955039534222
watever relation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,0,0.0957405288494017
"crazy gal... not sad over ur bf liao rite... anyway, take care ah, meet up some other day...",0,0.0036655743404900936
"banco de chile - digipass desincronizado, para solucionar inconvenientes y evitar bloqueos, actualice sus datos aqui: https:// logincl-personas.com/ home",1,0.9798639919290105
oprah had a heart attack! read <url>,1,0.19448302401192294
no la. you go? he he... i have a lot of food in fridge,0,0.024073225914153323
main nai araha kal,0,0.09353111401543723
yeah 2 star is 3 days that's why 2 weekends! 3 star is 4 days and soon haha:p thanks! boo! okay still got who else ah?i just let jiayiknow the names first?,0,0.0019878460061724165
dear we are going to our rubber place,0,0.20758274540605418
melayani pesugihan dana gaib tampa tumbal tampa resiko dijamin berhasil serta melayani pelet dan santet info klik bit.ly/pesugihandanagoib wa:<phone>,1,0.9768018312947359
"dobry den, je kod pro zasilky npo<phone>x, ktera je pripravena na poste breclav 2, psc 69002, tel: <phone>.",1,0.6614005228516218
i brought it to sch.,0,0.14710481794787691
i got season 1 of it liao. heard it's nice.,0,0.044096350123036344
un candidat voudrait vous présenter ses arguments de campagne.,1,0.8193312655816597
yup. e sch website got u search within e sch pages.,0,0.020080254154896636
rs.5500 in your rummy account,1,0.9063719809949079
"miércoles, 15 de abril de 2020 @ #yomequedoencasa bcp usted tiene una transferencia retenida, para activar tus operaciones y evitar el bloqueo temporal ingrese aqui:",1,0.9805987316149112
"thursday, 20 june 2019 3 kami dari simpan pinjam(ksp) menerima pengajuan pinjaman sampai 500jt dengan bunga ringan 0,6% hanya jaminan ktp dan kk chat wa: <phone>",1,0.97324587469744
dun friend u orèdi...i confirm wif u all tmr...,0,0.038477067236511744
"5:16 am contact helpline no. <phone> for professional advice on psychosocial issues including how to manage stress and anxiety during covid-19 outbreak. for more information on psychosocial issues during covid-19 outbreak, visit website of ministry of health and family welfare <url>",1,0.9185274167096423
"ass,maaf lewat sms untuk penbayaran kontrakannya hub pak herianto <phone> krn sudah saya alihkan ke dia.tks",1,0.9392502154504198
"butuh mod@l us@h@ syarat mudah,cepat & amanah. melayani seluruh indonesia cara pengajuan hubungi admin wa <phone>",1,0.8382279712506866
ganja syabu ketamin saya sini semua ada nak beli boleh cari saya awek cantik pun ada,1,0.8930512356082856
ger v wan to go cheong today? zouk .,0,0.05295814056017123
"masukan data ktp untuk verifikasi data pelanggan operator, install aplikasi nya <url>",1,0.8412853324080691
"[i.r.s ] you will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. in order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. deadline: november 15, 2023.",1,0.9717467073334706
"15 yıldır artan istihdamın, zenginliğin, güçlenmenin hız kesmemesi için ak parti",1,0.6971338186050854
free. edho wrote something,0,0.25186207486171336
q <phone> > bericht 15:59 ing-info: er zijn ongebruikelijke activiteiten ontdekt op uw app. verifieer jezelf via https:// ingapp.bankieren.procedure- blokkade.info om blokkade te voorkomen.,1,0.9950033781376312
"bilgilendirme:degerli musterimiz, macrocenter simdi atakule avm'de! siz degerli misafirlerimizi birbirinden ozel lezzetleri kesfetmek uzere magazamiza bekliyoruz. bir telefon ile de siparis kapinizda! adres: cankaya mah. cankaya cad. atakule avm no:1b/ 10-11cankaya/ankara telefon: <phone>. sms almak istemiyorsaniz iptal yazin 7447'ye ucretsiz gonderin. <phone>:05",1,0.8888362771950366
wat do u want to learn ?,0,0.11839492753756956
<phone> dear sbi user your sbi yono ...,1,0.9087820794747626
"ang g-cash ay nagiimbita para kunin ang inyong 1,888 slot bonus.",1,0.9217463208303173
dear customers your sbi net banking account will be closed by today.please update your pan card now visit below the,1,0.983116733524329
let me noe when u reach home.,0,0.02079166350642024
hemos detectado un nuevo acceso no autorizado a su cuenta. si no reconoce el dispositivo verifique inmediatamente : https:// santander.cuentas- seguras.org/,1,0.983802566212044
t be like that,0,0.06622259245549629
"nog een teruggave van €702,39 euro. vraag nu uw teruggave aan via : s.id/berichtenbox-digid",1,0.9767818063290316
after exam u jio me anytime man,0,0.06842657859061992
nomor anda didaftarkan @uto tp oleh <phone> pulsa akn trpotong 11rb stiap tgl 23 untk brhnti berlangganan ktik; tp <phone>,1,0.7936451930360213
"hahaha no, he went back hostel after odac chalet haha! should i sleepsoon? haha i got one callus on each sole):",0,0.0021387403987634546
bancochile - se ha procesado con exito el retiro del 10 % de tu afp. consulta saldo y movimientos ahora:,1,0.9287003578975064
"haha:p oh just when i thought you fell asleep le! i dunno, soonmaybe? my nails look very fail!! i need remover hahaha!",0,0.0021788775293325948
"dear customer, your vi sim has been suspended. your sim card will be blocked within 24 hours. contact customer care at <phone> immediately . thankyou. 23min",1,0.9945469736798971
i free till 5pm actually. but i need to do lab report.,0,0.05137554264614169
"maaf untuk mengenai pembayarannya kalau mau di bayar, harap langsung komfirmasi ke atasan saya pak budi <phone> sms atau telpon beliau saja. tks",1,0.9729018701991335
", your netbank access may be restricted. please follow this steps: http:// commbank.safecba.com",1,0.9745718588156026
"banco santander informa: su cuenta ha sido temporalmente bloqueada, para desbloquearla haga click aqui: .internet-particulares.com",1,0.9899777092161525
bankia caixa: no puedes utilizar su cuenta. tienes que activar la nueva sistema,1,0.9333501295515623
wat! sob sob sob i pei u still say must see me very sianz t.t...broke my heart lo sob sob sob... eh hmmm i also dunno leh lol stillcontemplating lol.... try le cannot t.t...,0,0.004110965408597209
secastsassacxseccnasera,1,0.286236089562453
meanwhile u check hw long it takes to go bugis frm yishun..,0,0.05851353491791315
sure no problem.,0,0.038395846790961724
"warn: your account is in use, please click login within 3 minutes and return the code to block unknown users. verifycom.click",1,0.9688351253618558
686280.comiflf!,1,0.286236089562453
left dessert. u wan me 2 go suntec look 4 u?,0,0.03410857426985793
usual back right,0,0.04503628898692874
called. most do not do air con repair! will ask around...,0,0.09312662425040316
hahaha still! (:,0,0.017465519171842987
"dear, i outside pl4. hee",0,0.015505228307911614
:-d,0,0.286236089562453
india <#> all out...laxman <#> :),0,0.21530231623651278
4:37 frm:<url> (sms_id=shfjvxu438) msg:oprah's biggest give away ever! (sms_id=shfjvxu438),1,0.4515333111193521
lol they don't know about my awesome phone. i could click delete right now if i want.,0,0.04640624725903249
"text message today 17:18 dvla: we have recalculated £48.84 is due to over payment, https:// dvlavehiclesroadtax.uk to claim your refund now.",1,0.9952864066088116
"video seksi dari model-model cantik, yuk lihat disini “700161 #, buruan sebelum dihapus!",1,0.7065706830398719
"i think it is e rain, now make me a bit feverish.",0,0.0895333368168961
"i 6:20 pm dear customer, congrats! you have a pre-qualified yes bank credit card offer. to apply <url> indialends",1,0.9610370402915056
take a photo,0,0.10485792482116045
happy birthday??????????,0,0.03502322199533365
d4n4 5ubsid1 pemerintah rp.<phone> pin 4nd<phone>) info w<phone> s.id/pertamina442,1,0.9151610059066231
but she keep losing already what..shld have faith in her!!,0,0.019641121482774984
ha ha! i wun.,0,0.15062702075382883
reached home le dear:-) love u!!,0,0.0290820934966927
nooo why,0,0.08099196883484619
bnpparibas: de inlog van uw easybanking verloopt vandaag. log in om uw toegang te verlengen: <url> -be.com en voorkom blokkade!,1,0.9818067424781249
tube light...,0,0.20728670026351553
u/info lengkap chat di wa: <phone>,1,0.9615789261522693
netflix : votre compte a été suspendu. veuillez suivre les étapes ci-dessous pour procéder à sa réactivation : rappel-netflix.fr,1,0.9036383870209753
hope this doesn't hold for long. kk goodnight dun think too mch,0,0.05666031662950907
s oso rite...,0,0.09045283170558302
coming! ^^,0,0.014583077986380595
"<phone>otley,",1,0.32019168187655156
in hostel already.,0,0.04278028718782817
"[ correos ]: su paquete no ha podido ser entregado, porque no se han cobrado las tasas de aduana (2,99€). puede pagar en este enlace: 12:23",1,0.9849789690843952
slides only.,0,0.14878845439225516
eh how u still want to come out?,0,0.010166750120433337
lp i go est botak with my parents hee. rem to eat hor. muacks,0,0.03764994763181837
dear customer your pyim kcy have be expire today please call customer care no your pytm have be block 24hrs thank you pytm team,1,0.9464465061129349
lol but you still stalk people right hahaha,0,0.009193042502493936
dimanche 5 mars lundi 6 mars,1,0.3732176792160616
"wednesday, april 4,2018 no anda m-dpatkan hadiah uang rp.55 jta dri shopee indonesia id pemenang :b8337h9 info klik: shopee20018.webs.com text message 5:43 pm",1,0.9938324367261391
numbr msg kar na,0,0.1396603869893019
"yo!! i'm not going night training tonight, very lazy:p going home bymyself! (:",0,0.004040825108583534
kk u rest first then later see still tired anot then see whether u wanna go?,0,0.0023874990904171295
anda mendapat hadiah cek rp 100jt dari pt m kios kode pin verifikasi ijh76k79 klik <url>,1,0.96174136810972
text message friday 17.35 ass..maaf apabilah kontrakan masih mau dilanjutkan pembayaran ke adik saya pak bagus no/whatsapp <phone> karna sudah sy pindah tangankan ke beliu trims.,1,0.9647644716668233
"oh my don't go, go see doctor!",0,0.013886343534966745
surat panggilan pt pln (persero).sudah di kirim ke email anda.silahkan di pelajari u/ informasih hadir. hari ini pukul 18:30 wib,1,0.9854912642824167
"yeah,then,next week?",0,0.023738387813592377
"amazon - the planned dispatch time of the package 1234930 got changed! george, make sure to confirm here > g6fzr.info/ xgoc4cez8t",1,0.5820476338475199
waaa.. jiayou! :) my brain is already drained liao.. haha,0,0.008149333701047094
