text,label,prob_smish
i need to have my stats notes back. when r u free to mit up?,0,0.21478811135113454
oe bruto de mierda. primero aprende a escribir. ojalá algún día te estafen y te quedes llorando como cojudo. voy a investigarte. vas a caer.,1,0.574856992532872
banco santander a partir del dia 21/10/22 su tarjeta quedara bloqueada. por motivos de seguridad acceda al link para la activacion :,1,0.8647160981199601
dear i go slp e. tml meet u at <#> k. i wak up call u. but u setur. arm too. lv lv u,0,0.15154257160017826
hmm i dun tink can make it. ps!,0,0.20443199220557395
yupz... can walk from tanjong pagar station... but i dunno how to tell u how to walk from there...,0,0.24460539036452011
i feel very happy talking to you.,0,0.23735126355270977
dearalarmatsite your sbi a/c will be blocked today update your pancard click https: nisa esurveillance 14:53 sim1,1,0.8592787411461875
was actually about to send you a reminder today. have a wonderful weekend,0,0.28051479764395426
no i stored e wrong num. haha.,0,0.1761260352959196
good morning tothe love of myife!,0,0.25856272556924825
+62 823 © audio facetime pelanggan yth. pt.shopee indonesia. selamat no. anda resmi terpilih m-dptkan undian hadiah ke-2 rp.175jt pin undian (kbr99d7) ufinfo klik bit.ly/pt-shopee327,1,0.7913977367155135
"se ha vinculado un nuevo dispositivo (iphone x, ibiza) el 12/07 a las 15:59h. si no reconoce verifique inmedia- tamente: hace 36 min.",1,0.7930234104796654
"yeah =p i kept forgetting really simple words, which was frustrating",0,0.2386188208623217
"nasabah yth poin transaksi anda dpt cek rp 27jt dri bank indonesia kode pin anda <phone>,u/klaim klik <url>",1,0.7831173987270295
after u log both sides:(x- <decimal> )lg4 = xlg7can do from here?,0,0.1749037236854936
".planggan yth.. selamat,and4 resmi m-dpatkan cek rp.175.jt dr giveaway ramadhan pin : (ck805ku) info selengkapnya s.id/giveaway-018",1,0.7249666317540936
"yeap yeap, come find me at the front of audi later! (:",0,0.1704566991209277
okie! enjoy ur food. :-),0,0.18364653381778698
applefindmyiphonewasjrnedoffonlostiphone8plusgotothelinkpelowtoturnitbackon.,1,0.40937531183689657
home +62 882 home home 0521 a— home e-— home 0812 9 gumeingpr— notes,1,0.2740936241936373
"[indiana department of workforce labor]a direct deposit of $3,240.00 has been deposited to your indiana uplink to review press https:// arturnikulinsh.com/indiana/ uplink",1,0.7650478264382286
"dear abhishek kothari your incometax refund of 36,025inr be process and ready for disbursement kindly click http //<phone>/ itr to submit a refund application to enable us make your payment at the early regards refunds dept",1,0.820332931714602
"haven't received your recent bill payment, please update your details at https:// to avoid additional fees",1,0.8474648262351887
"ravi kumar singh ,a/ c- <phone>,ifsc code-sbin0021165, branch- mallapur 11:05am @",1,0.6006291974739525
m going to buy sandals... how to go queensway ah? any cute hunks around? wah. so late ah,0,0.08870109135040453
the <#> is my last day day,0,0.299481199485453
hahaha okay okay! lol very goods hahaha i thought you very fast!,0,0.14255274666447154
da one at cine... but i dunno whether i wan to sign up a not... dunno if they got one mth only... i scared i wun go...,0,0.1375258468686614
any idea where my bolts are? not in my desk and not in any of theboxes. its in a plastic bag. then all ziploocs.,0,0.19038889927119143
haha yea :) first time i finish so fast actl. haha,0,0.1626121607830728
"not bad lah, but dun have time to study everything, so some qns leave blank. wat u doing now? now raining very heavy",0,0.1430329963469677
po idiot i already told u in phone many tyms wen ur in rum only,0,0.20596806076078467
what do you mean non-rounding harmony?,0,0.20362711407067655
yo rattiah! a very happy birthday! :-),0,0.1977183250325479
dear hdfc customer your hdfc net banking will be suspended today please update your pan card now visit below the link 50 min message,1,0.9100579424303249
menawarkan pinjaman dana berbasis online bunga rendah minat chat w@;<phone>,1,0.7037160977070726
m goin to airport to send my dad off...,0,0.3114033187009302
"congrats ,dear sir you have selected 1st prize in mega offer day snapasdeal in company .this is valid today contact-<phone>",1,0.6843042352405998
no links.,0,0.30969849488961254
re back,0,0.35771753782893956
estas invitado a trabajar una hora por dia con un salario diario de 600.000 pesos colombianos. interesado en consultar,1,0.8118407577075211
hhaha mrt. bus very long leh.,0,0.14877051267559013
"(bundesministerium der finanzen) sie mussen noch einen betrag von 254,33 erhalten. verifizieren sie sich und erhalten sie den betrag per: <url> empfangen.biz/ index5.php",1,0.7052436372752751
"thursday, today 26 min ago",1,0.5430775479099326
u enjoy urself over there?,0,0.2780721487171032
"a bit late, but maybe swim tml?",0,0.21835528513524835
dear sbi customer your sbi yono account has been suspended today please update your pan card number click here shrtco.de/c5xy3e,1,0.9088151407029222
beste klant omdat u nog geen reader gekoppeld heeft be uw account in de quarantainezone geplaatst blokkade voorkomen koppel uw reader op,1,0.7456822225849774
leaving.hse mug,0,0.24936337796380667
"wednesday, 10 march 2021 09/03/21. to reschedule delivery, visit: http: /royalmail a royalmail: we attempted to deliver your parcel on failed-delivery.com and complete the form.",1,0.909359353270081
no sentiments.,0,0.21516423955568587
helo aom.hw r u.ur a boy or gal?,0,0.1478477756852789
mire sra no me insulte tengo su direccion usted vive en rauco ya lo averigue en investigaciones si no quiere devolver lo que no es suyo osea loa 100.000 pesos que le transferi por error iré a su casa con carabineros asi que no sea sinverguenza,1,0.8327141795240661
"wow>< how come so tired! haha raghav talked to me about you haha butmy friends were using the com at that point of time so i didn'treply:x haha i'm going down to eat lunch now! we didn't haha, i justwent to sleep:p lessons start at 3!",0,0.11429741932002921
"pelanggan yth, tagihan halo anda rp. pembayaran sebelum 20/01/2022. klik: tsel.me/ bayarhalo abaikan bila sdh membayar.terima kasih.",1,0.7688570547496222
soporte ¡cloud. su iphone 7 plus ha sido localizado hoy a la(s) 09:20 am. ultima ubicación: http:// zwmvobr,1,0.7636779662399952
"hey,do ü know how to cook very cheesy cream based pasta with bacon bits ñ meat?",0,0.23935515988081477
ok see ya on sat then =),0,0.15727727998036806
t finish whole chicken.,0,0.2570924309389938
"yeah, definitely meet there, and i planned on shopping to",0,0.25038997284470493
"correos : estimado cliente: su paquete esta listo para la entrega confirme el pago de aduanas (1,79 € ) en el siguiente enlace: <url>",1,0.8783545599755502
le bus on am i.,0,0.20416878339682454
eh.. need to buy ticket ah,0,0.17981609952516128
we have detected some unusual activity on your account. we urgently ask you to follow the account review http:// nab.com.au.comau.i u,1,0.8064290965119876
"santander : su cuenta bancaria ha sido bloqueada temporalmen- te. para activar su cuenta, pueda acceder de forma segura desde : <url>",1,0.7698785617940643
watching <#> . second last episode!,0,0.3220339056365055
"sie haben ein ausstehendes bußgeld, vermeiden sie rechtliche schritte, indem sie die zahlung sofort hier vornehmen: https:// ipdgeldstrafe.me/zahlung.php",1,0.838542191565124
"lloyds: you have successfully set up a new payee 'mrs a johnson’ on 26/04 at 17:42 pm. if this was not you, please visit: <url> accountpayees.com/",1,0.786079280115483
lol ok.. mall's nice :-) i got you a little something as stop gaptill i get the real gift :p,0,0.2486880156523959
"hi jason, it's cvs pharmacy. pa is cemeeenripav for 9 days. got your back with reminders if you forget.",1,0.4337917539929369
"ya they are well and fine., bbd(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",0,0.14717413996689277
"ing| uw betaalpas is tijdelijk in beperking geplaatst, klink hier voor uw",1,0.7407826721317857
going back soon?,0,0.23728619157476383
same to same!,0,0.24995455584989912
<url> tcdd fotograf yarismasi/ roc5p3 bo01,1,0.2122829691550159
i hope we get to convince him to do it.,0,0.34105137739088026
bol,0,0.383109957007532
we at row 1 on left,0,0.30601125099661103
yeah season 5 now. ohh going back for lunch?,0,0.157531392927994
tj pagar.. haha.,0,0.23710898523423404
let me hav my dinner,0,0.1806268891563862
yunny dear u wan to go for ur nus law bash tonight after ur movie? hee,0,0.11147525604022979
finished worked. on my way going back. very hungry and very tired leh. enjoy your dinner.,0,0.13934561833396647
just have a party for her at peter piper,0,0.38216141579798724
"anda terdaftar sbgai pemenang cek, rp.100,jt pin (25e477r) berlaku 2 hari u/info klik, tiny.cc/hadiah-telkomsel9494",1,0.8257988408214957
su paquete no pudo entregarse el 22/03/2022 porque no se pagaron las tasas aduaneras (0.99 euro). encontrara mas datos,1,0.7911566601167324
lol why are you sick!!!!,0,0.20338538097836795
"see then say la. i very shui bian 1, beggers cant be choosers.",0,0.21420201185622123
hemos detectado un acceso no autorizado en su banca online por favor verifique:https:// unicaja.acceso-online.co/,1,0.8408946576945951
oh.. haha. okay.,0,0.11779980476321542
han shayad,0,0.2529880490918744
ll just wait there...,0,0.20434010177619674
bro there is some updates. go have a look. and comment me.,0,0.21426091225862312
sorry dude. dont know how i forgot. even after dan reminded me. sorry. hope you guys had fun.,0,0.24437684755180142
"i think we can juz ask him what it means to b a 3 tier architecture.coz diff variations of the tiers exist, so just ask to confirm,agree?",0,0.1466110259593065
il tuo pacco e stato trattenuto presso il nostro centro di spedizione. si prega di seguire le istruzioni qui: <url> 14:06,1,0.7389291521069309
see you soon,0,0.27297658091856075
nvm liao...thanx anyway,0,0.16544335451096046
rsheee0000rfryhe.t reretae0,1,0.40937531183689657
"aviso tarjeta la polar cambiaste email ""<email>"" a ""<email>""y celular ""xxxx2145"" a ""xxxx3145"" +info <phone> traducción disponible",1,0.3656563025820845
orh! juz bathe out :s i faster come out,0,0.25174239530485787
lols thks cya tomorrow,0,0.24861443362800267
someone ate my too... imma wearing nobel. u wan fibo?,0,0.19003914807457925
"dein uber code: 4700. antworte mit stop, um keine nachrichten mehr zu erhalten.",1,0.7383804973915616
"se ha vinculado un nuevo dispositiv o(oppo-12, 27/07 alas 11:05.si no reconoce verifique inmediatamente: <url> -avisos-movil.com /10seguridad ahora",1,0.8209426843929702
ya lo marketing...,0,0.29398078811132994
girlfriend ah.,0,0.20511931623923016
banco chile evite la suspension de su digipass http //gg.gg/digipassbchile,1,0.7491991675789273
dhl express <phone> from sendbike.com estimated 02/06. manage delivery: 25mfejx06wg9p now,1,0.7401886050258076
lol oh i forgot to tell you i decided to remove my phone from my com.,0,0.26089493399984487
"suo por importe a 500,00 € ha sido retenida por motivos de seguridad, por favor identifiquese: <url> -ibercaja.net/",1,0.8232066961084581
"c'estbonaufait,j'airetrouvémacombideplongée..c'estquandlaprochainemissionsauvetage?",1,0.40937531183689657
s dinner har? can wear jeans wif me?,0,0.25226016960198133
clarke quay. haha... going city hall now... gonna wait so long for the talk. lol,0,0.15192710790620068
s the best it poly in singapore? is there something like a statistic?,0,0.22680812662595282
on the train in 3 min. miiiiiss u so much!,0,0.2482646867049163
info: se ha realizado correctamente la carga de la tarjeta ecard ** importe de . +info: <phone>,1,0.729881512618683
pesan terakhir anda sebagai pemenang hadiah shopee liga 1 pin ; kbr99d7 info hadiah klik; bit.ly/shopee-1010,1,0.8322276640708939
"yep, sure thing",0,0.2108865086024513
m reaching home. take my bag then go sch.,0,0.14297123213891375
we hope you enjoyed your pieminister classic gravy! share the offer with friends by sending them the link below.,1,0.6172681314481437
kkie...i meet u 1pm at the bugis mrt..,0,0.22546765229064708
