text,label,prob_smish
"[indiana department of workforce labor]a direct deposit of $3,240.00 has been deposited to your indiana uplink to review press https:// arturnikulinsh.com/indiana/ uplink",1,0.9999879598617554
"dear abhishek kothari your incometax refund of 36,025inr be process and ready for disbursement kindly click http //<phone>/ itr to submit a refund application to enable us make your payment at the early regards refunds dept",1,0.99998939037323
"haven't received your recent bill payment, please update your details at https:// to avoid additional fees",1,0.9999855756759644
"ravi kumar singh ,a/ c- <phone>,ifsc code-sbin0021165, branch- mallapur 11:05am @",1,0.9999884366989136
m going to buy sandals... how to go queensway ah? any cute hunks around? wah. so late ah,0,1.3732727893511765e-05
the <#> is my last day day,0,2.23188162635779e-05
hahaha okay okay! lol very goods hahaha i thought you very fast!,0,1.3887344721297268e-05
da one at cine... but i dunno whether i wan to sign up a not... dunno if they got one mth only... i scared i wun go...,0,1.4512581401504576e-05
any idea where my bolts are? not in my desk and not in any of theboxes. its in a plastic bag. then all ziploocs.,0,3.1436309654964134e-05
haha yea :) first time i finish so fast actl. haha,0,1.264586353499908e-05
"not bad lah, but dun have time to study everything, so some qns leave blank. wat u doing now? now raining very heavy",0,1.4864016520732548e-05
po idiot i already told u in phone many tyms wen ur in rum only,0,1.4519669093715493e-05
what do you mean non-rounding harmony?,0,0.00017390624270774424
yo rattiah! a very happy birthday! :-),0,2.3721026082057506e-05
dear hdfc customer your hdfc net banking will be suspended today please update your pan card now visit below the link 50 min message,1,0.9999896287918091
menawarkan pinjaman dana berbasis online bunga rendah minat chat w@;<phone>,1,0.9999889135360718
m goin to airport to send my dad off...,0,1.8915332475444302e-05
"congrats ,dear sir you have selected 1st prize in mega offer day snapasdeal in company .this is valid today contact-<phone>",1,0.9999839067459106
no links.,0,7.83903306000866e-05
re back,0,2.350621798541397e-05
estas invitado a trabajar una hora por dia con un salario diario de 600.000 pesos colombianos. interesado en consultar,1,0.9999889135360718
hhaha mrt. bus very long leh.,0,1.2585922377184033e-05
"(bundesministerium der finanzen) sie mussen noch einen betrag von 254,33 erhalten. verifizieren sie sich und erhalten sie den betrag per: <url> empfangen.biz/ index5.php",1,0.9999895095825195
"thursday, today 26 min ago",1,0.9965367317199707
u enjoy urself over there?,0,1.5284611436072737e-05
"a bit late, but maybe swim tml?",0,1.6657710148137994e-05
dear sbi customer your sbi yono account has been suspended today please update your pan card number click here shrtco.de/c5xy3e,1,0.9999903440475464
beste klant omdat u nog geen reader gekoppeld heeft be uw account in de quarantainezone geplaatst blokkade voorkomen koppel uw reader op,1,0.9999902248382568
leaving.hse mug,0,1.6565290934522636e-05
"wednesday, 10 march 2021 09/03/21. to reschedule delivery, visit: http: /royalmail a royalmail: we attempted to deliver your parcel on failed-delivery.com and complete the form.",1,0.9999885559082031
no sentiments.,0,1.7085450963350013e-05
helo aom.hw r u.ur a boy or gal?,0,1.7267697330680676e-05
mire sra no me insulte tengo su direccion usted vive en rauco ya lo averigue en investigaciones si no quiere devolver lo que no es suyo osea loa 100.000 pesos que le transferi por error iré a su casa con carabineros asi que no sea sinverguenza,1,0.9999887943267822
"wow>< how come so tired! haha raghav talked to me about you haha butmy friends were using the com at that point of time so i didn'treply:x haha i'm going down to eat lunch now! we didn't haha, i justwent to sleep:p lessons start at 3!",0,1.4425705558096524e-05
"pelanggan yth, tagihan halo anda rp. pembayaran sebelum 20/01/2022. klik: tsel.me/ bayarhalo abaikan bila sdh membayar.terima kasih.",1,0.999988317489624
soporte ¡cloud. su iphone 7 plus ha sido localizado hoy a la(s) 09:20 am. ultima ubicación: http:// zwmvobr,1,0.9999901056289673
"hey,do ü know how to cook very cheesy cream based pasta with bacon bits ñ meat?",0,6.632456643274054e-05
ok see ya on sat then =),0,1.4819940588495228e-05
t finish whole chicken.,0,1.5165449440246448e-05
"yeah, definitely meet there, and i planned on shopping to",0,2.0027577193104662e-05
"correos : estimado cliente: su paquete esta listo para la entrega confirme el pago de aduanas (1,79 € ) en el siguiente enlace: <url>",1,0.9999896287918091
le bus on am i.,0,1.3470867088472005e-05
eh.. need to buy ticket ah,0,1.4811180335527752e-05
we have detected some unusual activity on your account. we urgently ask you to follow the account review http:// nab.com.au.comau.i u,1,0.999987006187439
"santander : su cuenta bancaria ha sido bloqueada temporalmen- te. para activar su cuenta, pueda acceder de forma segura desde : <url>",1,0.9999896287918091
watching <#> . second last episode!,0,2.4965709599200636e-05
"sie haben ein ausstehendes bußgeld, vermeiden sie rechtliche schritte, indem sie die zahlung sofort hier vornehmen: https:// ipdgeldstrafe.me/zahlung.php",1,0.9999898672103882
"lloyds: you have successfully set up a new payee 'mrs a johnson’ on 26/04 at 17:42 pm. if this was not you, please visit: <url> accountpayees.com/",1,0.9999828338623047
lol ok.. mall's nice :-) i got you a little something as stop gaptill i get the real gift :p,0,1.653068102314137e-05
"hi jason, it's cvs pharmacy. pa is cemeeenripav for 9 days. got your back with reminders if you forget.",1,0.0002582101442385465
"ya they are well and fine., bbd(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",0,1.4825298421783373e-05
"ing| uw betaalpas is tijdelijk in beperking geplaatst, klink hier voor uw",1,0.9999889135360718
going back soon?,0,1.608558523003012e-05
same to same!,0,2.739861884037964e-05
<url> tcdd fotograf yarismasi/ roc5p3 bo01,1,0.9999861717224121
i hope we get to convince him to do it.,0,2.3810207494534552e-05
bol,0,1.9920184058719315e-05
we at row 1 on left,0,0.00011467207514215261
yeah season 5 now. ohh going back for lunch?,0,1.651812272029929e-05
tj pagar.. haha.,0,1.2896089174319059e-05
let me hav my dinner,0,1.4255956557462923e-05
yunny dear u wan to go for ur nus law bash tonight after ur movie? hee,0,1.955467632797081e-05
finished worked. on my way going back. very hungry and very tired leh. enjoy your dinner.,0,1.4243441910366528e-05
just have a party for her at peter piper,0,0.0004069327551405877
"anda terdaftar sbgai pemenang cek, rp.100,jt pin (25e477r) berlaku 2 hari u/info klik, tiny.cc/hadiah-telkomsel9494",1,0.9999868869781494
su paquete no pudo entregarse el 22/03/2022 porque no se pagaron las tasas aduaneras (0.99 euro). encontrara mas datos,1,0.9999895095825195
lol why are you sick!!!!,0,1.6477311874041334e-05
"see then say la. i very shui bian 1, beggers cant be choosers.",0,1.2892276572529227e-05
hemos detectado un acceso no autorizado en su banca online por favor verifique:https:// unicaja.acceso-online.co/,1,0.9999902248382568
oh.. haha. okay.,0,1.3540055988414679e-05
han shayad,0,2.5265242584282532e-05
ll just wait there...,0,1.3842863154422957e-05
bro there is some updates. go have a look. and comment me.,0,1.755704215611331e-05
sorry dude. dont know how i forgot. even after dan reminded me. sorry. hope you guys had fun.,0,1.8435312085784972e-05
"i think we can juz ask him what it means to b a 3 tier architecture.coz diff variations of the tiers exist, so just ask to confirm,agree?",0,2.0484292690525763e-05
il tuo pacco e stato trattenuto presso il nostro centro di spedizione. si prega di seguire le istruzioni qui: <url> 14:06,1,0.9999896287918091
see you soon,0,2.943566141766496e-05
nvm liao...thanx anyway,0,1.624356082174927e-05
rsheee0000rfryhe.t reretae0,1,0.9999626874923706
"aviso tarjeta la polar cambiaste email ""<email>"" a ""<email>""y celular ""xxxx2145"" a ""xxxx3145"" +info <phone> traducción disponible",1,0.9999788999557495
orh! juz bathe out :s i faster come out,0,1.861627788457554e-05
lols thks cya tomorrow,0,1.3339283214008901e-05
someone ate my too... imma wearing nobel. u wan fibo?,0,1.3826502254232764e-05
"dein uber code: 4700. antworte mit stop, um keine nachrichten mehr zu erhalten.",1,0.999987006187439
"se ha vinculado un nuevo dispositiv o(oppo-12, 27/07 alas 11:05.si no reconoce verifique inmediatamente: <url> -avisos-movil.com /10seguridad ahora",1,0.9999899864196777
ya lo marketing...,0,1.3268590009829495e-05
girlfriend ah.,0,1.324943241343135e-05
banco chile evite la suspension de su digipass http //gg.gg/digipassbchile,1,0.9999898672103882
dhl express <phone> from sendbike.com estimated 02/06. manage delivery: 25mfejx06wg9p now,1,0.9999852180480957
lol oh i forgot to tell you i decided to remove my phone from my com.,0,2.38231077673845e-05
"suo por importe a 500,00 € ha sido retenida por motivos de seguridad, por favor identifiquese: <url> -ibercaja.net/",1,0.9999898672103882
"c'estbonaufait,j'airetrouvémacombideplongée..c'estquandlaprochainemissionsauvetage?",1,0.9999864101409912
s dinner har? can wear jeans wif me?,0,1.2836174391850363e-05
clarke quay. haha... going city hall now... gonna wait so long for the talk. lol,0,1.3619728633784689e-05
s the best it poly in singapore? is there something like a statistic?,0,0.00031465390929952264
on the train in 3 min. miiiiiss u so much!,0,1.893966691568494e-05
info: se ha realizado correctamente la carga de la tarjeta ecard ** importe de . +info: <phone>,1,0.9999904632568359
pesan terakhir anda sebagai pemenang hadiah shopee liga 1 pin ; kbr99d7 info hadiah klik; bit.ly/shopee-1010,1,0.9999880790710449
"yep, sure thing",0,1.6387517462135293e-05
m reaching home. take my bag then go sch.,0,1.3637392839882523e-05
we hope you enjoyed your pieminister classic gravy! share the offer with friends by sending them the link below.,1,0.998241662979126
kkie...i meet u 1pm at the bugis mrt..,0,1.2854095984948799e-05
belastingdienst: ondanks meerdere aanmaningen ís uw openstaande schuld met kenmerk: 03471b062 niet voldaan. voorkom inbeslagname betaal via: cutt.ly/03471b062,1,0.999987006187439
mute? then u never hearthe sound u also want ah ?,0,1.3021835911786184e-05
mujhe lagta ha ke itna sara nai karwaya sir ne....usman ne kaha ha ke itna ha,0,2.511567436158657e-05
"hi@meeting,areuokifwedoitontue3.30pm?|knowthatyourreportingtimeisuntil3.15pmdonotsureifuareokwiththis.alsohaveto",1,0.9999854564666748
okie later i booking if need i sms u,0,1.4559158444171771e-05
[santander]:por motivos de seguridad. hemos bloqueado tu tarjeta. verifica tu cuenta para activar el acceso: <url> -tarjeta.es.swtest.ru/<phone>,1,0.9999902248382568
okie just send me the format when u r free thanks! i just check minei got <#> the median is <decimal> lol lucky me... i tink my lastqn got 2 working mark,0,1.33331777760759e-05
wat cnt ask u abt boys u might hav met. cmon nw dnt do dis. and u must b at station ryt?,0,1.3212928934080992e-05
"[correos cliente, su paquete esta listo para la entrega confirme el pago de aduanas de(1,79 €) en el siguiente enlace: <url> .me/df7a",1,0.9999891519546509
yeah i know. didn't want to go in too early haha,0,1.3783372196485288e-05
"duno forgot already, cos u say u dont get wat i mean so i thought i got typo in my msg",0,1.347785655525513e-05
gentile cliente stiamo provvedendo a sospendere i servizi sulle sue utenze postali per mancato aggiornamento. per evitare clicca <url>,1,0.9999899864196777
selama siang kak maaf ganggu kami dari kasir alfamart mintak tolong sebentar tadi ada pelanggan kami beli voucher game kami salah input nomor jadi sms nya terikirim ke nomor kakak,1,0.9999879598617554
don know:)this week i'm going to tirunelvai da.,0,2.912168565671891e-05
"my girl, night night!!! i ub lub u so much. tml wil go sch earliertoreturn book. muuuacks! den we lunch tog k. hee",0,1.3047281754552387e-05
rest well..take care,0,1.3532529010262806e-05
the best compeni in township eee free bonus! free bonus! @ ® ev-0 gaming @® m3ga 40 main 80 © 1n 30 main 60 acc3pt tel-co p1.n acc3pt touch-n-go tekan link yang bawah active id ong indytan.w,1,0.9999905824661255
anything lorrr,0,1.7884049157146364e-05
ahh who didnt reply you? maybe i can try to call them,0,1.305228488490684e-05
"hi, your lifetime free pre-approved rbl bank credit card is one click away. hurry, grab the offer soon, click https: //infn.in/3hyas7 paisabazaar",1,0.9999899864196777
"im actually quite pissed wif myself cos i gained lots of weight too recently. so im jogging everyday.... hee, whole weekend use for exercise ah...",0,1.3905698324379046e-05
alert day 2: incoming services on your airtel number will get blocked on <phone>. please recharge today with an unlimited pack: <url> rchhome,1,0.9999750852584839
