text,label,pos_score,pred
okay i reserve for 9 eh.,0,0.7523759944348372,1
"gee... i have to stuff my clothes oso... k la, cya tmr... so excited...",0,0.3446599477647557,0
"boulanger vandoeuvre : black friday, top départ ! bons plans à saisir et 4x sans frais* ! ouverture ce dimanche. *cond : b.fr/4xsf stop <PHONE>:09",1,0.5472001517144908,1
tonite tob at 10pm !!!!,0,0.22599086749859826,0
aur kya kya bataya khushbu ko mere bare me?,0,0.19482246685605722,0
"text message saturday 10.49 -pmbiaya4n multigun@a- cpt & mdh jamin-nan sur4t k3ndaraan khusus mo.b!ll bunga mulai_0.7%"" bntu t.over pncairan maxsimall",1,0.6838422297245589,1
"para agradecerle por utilizar nuestro servicio francisco, hemos decidido darle un regalo gratis:",1,0.7012246624165458,1
"standard bank: please note that myupdates sms notifications cost per sms. if you wish to change to free email notifications, contact your relationship manager. opt out? reply stop.",1,0.9405250063136996,1
"att free msg: december bill is paid. thanks, here's a little gift for you: rizu8.xyz/5abfut9nle happy new year",1,0.7870437783002896,1
what show ?,0,0.008644799740976077,0
for what?,0,0.002874964174640495,0
"ass bpk/ibu yth anda butuh modal untuk usaha dll, dapatkan penawaran kredit tanpa jaminan min 5jt-500jt minat s'lahkan chat wa kami: <PHONE>",1,0.6820821309465898,1
i am going to collage will come late don't wait for me.,0,0.12289760867075801,0
hey pink... izit e fujitsu s series will come to sch nxt wk? cos i heard frm xin lor. i thgt of gettin it but got no loan now...,0,0.08347066076159075,0
"ad-kotakb > fetch your personal and bank details as per bank records (and to use the same to link to the proposed credit card account, preserve and to authenticate in accordance with law including for kyc purposes) and (ii) to receive and/or share your details and credit information with or from credit information companies, other banks/ finance companies/ lenders/ entities/ affiliates and (iii) to authorise bank and its affiliates to cross- sell their products and services to you, we request you to provide your consent by clicking on the link <URL> and entering the otp which will be sent to your registered mobile number through a separate sms.",1,0.9957633348539328,1
i am out here,0,0.1504443071126253,0
cool. i am &lt;#&gt; inches long. hope you like them big!,0,0.7500529124426238,1
ello! did u get the mms? been trying to get it through since <#> .haha. ur dear was actually standing right in front of u!,0,0.21533450470338328,0
me in my class wru,0,0.36590352782991536,0
and it was lit!?!? haha maybe:p that's like a freaking grenade btw!,0,0.18470958711575758,0
hahaha ah i see! no wonder i was just thinking how rare it is forpeople to say swing by :-p,0,0.021810602924922668,0
first ans my question,0,0.468285420510561,0
rs 775.00 credited to your bank a/c for free lpg under pm garib kalyan yojana. book thru ivrs/whatsapp <PHONE> from registered mobile & pay on delivery,1,0.8746501997283418,1
penipuan#<PHONE>#yth kepada pemilik sim card selamat anda mendapat hadiah isi ulang no-4 dngan kode pin(ijh76k79) cek pin: <URL> com pt.mkios kejutanmkios-27.blogspot.com,1,0.8951442349177828,1
"from 3: unfortunately, we could not process this months payment. to continue using your allowances, update your payment details at: <URL>",1,0.029656084390241005,0
vraag uw nieuwe rabobank pas aan en voorkom blokkering van uw huidige rabobank pas via de rabobank website: x.co/rabonl,1,0.7278203147748926,1
/usps/; your delivery address need to be corrected here <URL> enable re-delivery for your returned items..,1,0.6455876326699245,1
"kk, thanks!",0,0.7165407548781927,1
[dhl]uw parcel is aangekomen in ons dhl-sorteercentrum. voldoe de invoerkosten via,1,0.8806720085791656,1
"cent bank- <decimal> , idbi bank- <decimal>",0,0.6339277092322625,1
haha. i'm gonna tell charles abt it.,0,0.11594446805697382,0
btw i got <#> in chm,0,0.4869343453110681,0
ok sweety. i think u est first. abit caught up herr. bt i want to see u! !,0,0.4729881009685064,0
library partying lol,0,0.0007880559389469551,0
"saturday, 19 december 2020 attention: your names are linked to an unclaimed benefits please e-mail your full names to : j.haskel9977@ gmail.com for confirmation. congratulations! 1...",1,0.928187582592244,1
settle there lo hahaha,0,0.014555569896397546,0
your egoli rewards 135.00 debit will bill on 31 jan as sold to you by dialler comm ref ridin reply cancel to stop or call <PHONE>,1,0.8206974018718493,1
whenever. pick a day.,0,0.15104935368140354,0
sure! i hear you singing and the base line!,0,0.21011297058529751,0
domino's harpenden collection deal! get any size pizza for £9.99 when you collect! to order tap http:/bit.ly/doms999 t&c's optout stop to <PHONE>,1,0.8812824458608819,1
we just assign which analysis each other need to do and draft 1 or 2question that u need to ask for ur part by this sunday night thensend... i tink u r in charge of a-c under the group project thedescription paper,0,0.4178114511961653,0
kiss me somemore too,0,0.5635333016350992,1
"dear sir amazon urgently recruiting for part-time jobs, you can earn <PHONE> rs every day, add whatsapp: wa.me/ <PHONE>",1,0.9517077154322136,1
"dear customer, your order ord1960133 has been dispatched for delivery and will reach you between <PHONE> pm. thank you for shopping hi, your nature's basket order is arriving! in-order to save time, request you to please be ready to collect it from our delivery executive.",1,0.9410029599254282,1
"dear customer, your business loan application of rs. 65,50,000/- (ref:56894xx) is pre-approved. verify details nst thu 3:03pm",1,0.987112846534841,1
home man....wer r u?,0,0.09928995068124276,0
your card application will be processed soon. confirm few details,1,0.9238346305373722,1
"0:08 jueves, 4 de febrero the clown o",1,0.0713960123107383,0
anda terima penambahan pulsa 100.000 dari <PHONE> untuk terima pulsa (tp) ketik : tp <PHONE>,1,0.7552435489155416,1
how i noe... did ü specify da domain as nusstu... ü still in sch...,0,0.10113703492997483,0
stevencomeliveinmyheartandpaynorent.l%,1,0.6551934940340819,1
ll be late...,0,0.1892353118301056,0
lloyds alert: you have successfully paired a new payee on 04/03 at 18:11pm. if this was not you visit https:// <URL> devicehelp.com/,1,0.9464646689280966,1
solusi masalah anda ? proses cepat & mudah tanpa agunan bunga 2 persen ajukan min satu juta hingga ratusan juta info chat whatshapp <PHONE>:30 pm,1,0.6208292275450287,1
"info d4n4 online proses pinjaman minimal 5jt s/ d 500jt, bung4 rendah 2% minat whatsaapp. <PHONE>",1,0.7089791279445277,1
oh need pw? lol i nv print before.,0,0.00472238082860016,0
kaha ho aj kal?,0,0.03184398483429628,0
correos: tu envio esta en camino: <URL> /es<PHONE>,1,0.7778245296530101,1
ok! hee. what time?,0,0.02638243232702951,0
"haha yeah the pocket edition! can show you tmr hahaha! usually go jpbah, weekends sometimes go pioneer! i ate duck porridge! yeap haha (:didn't go buy in the end! my grandma very cute, accidentally spoke tomy bro in hakka hahaha! then i was telling my parents what canto abbietaught me then my bro dun understand at all so i keep using the ""i dunlike you"" phrase on him xd",0,0.08955627377632051,0
"we were unable to deliver today, please tell us when to retry: moruch.kholmsk.ru/k/? auy8reu e2",1,0.22764221648047922,0
thanks for your spam sms report. the acma will only contact you if more info is required.,1,0.8420065916209232,1
"""santander-es"": usuario deshabilitado por razones de seguridad. activar ahora h",1,0.6564842576429912,1
msedc mahavitaran bill due! your bill of rs.530 is due soon. pay instantly with phonepe https: .please ignore if already paid.,1,0.7060883670932974,1
"confirme sus credenciales de entrega hoy, de lo contrario su 'amazon-paquete sera devuelto:",1,0.8058241322476096,1
today 10:28 your cell c order will be delivered today. please ensure you are available at the delivery address between 8am & 5pm.,1,0.9193726124188883,1
"[usps] the package has arrived at the warehouse and cannot be delivered due to incomplete address information. please confirm your address at the link. <URL> (please reply to 1 to obtain the latest logistics status ) sincerely, usps support team",1,0.9860334355541711,1
hi everyone hows ur day ?,0,0.44662145564629596,0
"mensaje de texto hoy, 10:37 correos: su paquete gh77**w esta listo, pague los costos de envio (€1.69) para que se entregue el 23/09. encontrara mas datos aqui: <URL>",1,0.7533096959844175,1
lol your right. what diet? everyday i cheat anyway. i'm meant to be a fatty :(,0,0.04037412085796641,0
bloquear y denunciar como spam,1,0.5130163567431424,1
"aunty, <name>'s hp battle die. anything call me k:)",0,0.5046895557528037,1
"your passion pro is ready. proforma bill value rs 585. next service due date is 26/12/2020. for any feedback/booking, contact raj@<PHONE>",1,0.7660275886704666,1
at kap alr,0,0.2710093992745571,0
"anda terima berkah subsidi pemerinta, rp.<PHONE> pin:717747 tnfo klik. bit.ly/pertamina-847 atau whatsapp.<PHONE>",1,0.5619771350816456,1
hey did you get tut 13? for eng?,0,0.09226601475559684,0
wish u a merry christmas. may all ur dreams com true wth blessings of jesus christ,0,0.3717294163846691,0
thumay09.signaturerequired.managedelivery:<URL>,1,0.5784855446533147,1
su paquete con la referencia #yjw no puede ser entregado porque la tasa de aduana no ha sido pagada. (2.70):<URL> ahora.com,1,0.6825942255966564,1
"last night i called you, but you switch off fon.",0,0.24033793719100455,0
wish you happy birthday,0,0.8298121444085986,1
comunicado!:a mrv vai te buscar de motorista e vender apes sem taxas! sinal 99 reais e entrada 60x. cadastre-se agora em htips:// mrv.vc/cps ou responda sim,1,0.8531039081168862,1
"verde te informa que luego de buscar los productos que solicitaste, no fue posible conseguirlos y debemos cancelar el pedido + lamentamos los inconvenientes ocasionados y esperamos poder atenderte en una proxima oportunidad 8:09 p. m.",1,0.7863757354469829,1
"yarrr, you don't know meh? it's at orchard!",0,0.2011332293121125,0
call call,0,0.546100506413355,1
ouloluotuhluluottulp,1,0.3616795682423248,0
"hello olivia, your fedex package with tracking code gb-6412-gh83 is waiting for you to set delivery preferences: e3fmr.info/onayxsvfoma",1,0.9105133018032282,1
"wn u r hurt by d prsn who s close 2 u, do fight wit dem. coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. gud eveb-)",0,0.5230574173482256,1
ok ill tell the company,0,0.2594754602074411,0
info hadiah anda resmi terpilih mendapat cek rp.<PHONE> pin(25f4777) info klik s.id/shopee-id1212,1,0.8968103555223444,1
lol must be you eat so slow that you felt nothing was in your stomach. xd,0,0.0007791162643800464,0
hmmm okay can. i think i can meet up with leeping. okay for dinner!,0,0.168973259529142,0
ass... penarikan dana goib... disini anda bisa menyelesaikan masalah ekonomi ataupun utang-piutang anda tanpa tumbal/resiko minat whatsapp:,1,0.3502695246383711,0
"can you kiiindly check my table tomorrow morning, and find the a4 sheet which have marks of <#> students and keep it with u till i come.",0,0.7888791061011742,1
watching tv lor...,0,0.0003405473930324432,0
your axis credit card rewards points worth rs.4981 will expire by tomorrow.,1,0.7295514048613894,1
"informa bb: versao v3.1.1 disponivel, nao deixe seu a p p bloquear, siga no 0i.is/bibv3",1,0.7178898890537911,1
"pontofrio replying to olá, ricardo! vou tratar do seu caso, peço desculpas por isso. informa o seu cpf pelo privado, por favor? 2020",1,0.8246273575109219,1
thanx for the discs... very happy!,0,0.09543869077124141,0
su paquete no se pudo entregar el <PHONE> ya que no se ganaron los aranceles aduaneros. siga estas instrucciones: <URL>,1,0.6662418030564691,1
unsere migr.ch gewinnerliste vom april wurde aktualisiert. ihre personliche nummer: mig759-r0s-879. platz: 3. artikel: d.re1l.com/h2233,1,0.8262695032231955,1
we not watching movie already. xy wants 2 shop so i'm shopping w her now.,0,0.261904189505847,0
o ouvdebeite: nbgonlinesecurelogin,1,0.4632621975654197,0
"srv m.g ame l, vo tre solde c.f 2022 est credite (+890e). il vous reste 48h pour convertir vos droits acquis en 2021: droitgouv.fr",1,0.7973724872703573,1
un aal warden kittandhu super comment vaanginaalan!,0,0.5738249597600574,1
aunty i just reached yishun. so u still at home?,0,0.07523373978703625,0
"adgang søn. 23.02 mitid: aktiver dit id, ellers bliver din netbank",1,0.7001222326984073,1
1 2:08 pm uang nya mau di trnsfer pke bank apa? bisa saya di <PHONE>,1,0.382052143598384,0
tu servicio ebbva se encuentra bloqueado ingresa a walkerbrooklyn.com.au /alertas.bbva.mx.php y actualiza tus alertas en linea para seguir usando ebbva,1,0.8441471012133172,1
yeah. oh ya. forgot to tell you. i need it in a3 leh.,0,0.2109045205323108,0
eh sorry...i tink 5.30 better...cya =),0,0.17889895906676476,0
ve woken up...,0,0.027900781344199266,0
ah-hoot!,0,0.011711248244564026,0
good morng,0,0.06328387494174627,0
"rmo pkp di daerah sibu, selangau & kanowit sarawak mulai sabtu, 16 januari sehingga 26 januari 2021.",1,0.5258204443205798,1
hahaha ya lo ok see u.,0,0.042767185982239275,0
text message tue 14 apr code. account notification: the password for your google account changed. google.com/password,1,0.8738271754951945,1
hey they haven't turned my phone off yet. woohoo!,0,0.09460900925848255,0
"(c.n.p) comision nacional presidencial usted ha sido beneficiados; por 8 articulos de line blanca , mandar sus d to del carnet de la patria. foto del rif personal. o foto de la cédula de identidad. llamar al <PHONE>:25 a través de digitel",1,0.8511018077870164,1
whatsapp ramadhan no/wa anda terpilih meraih hadiah rp.175.juta pin pemenang (whao12) silakan cek pin anda klik. bit.ly/whatsappramadhan2021 on indosat ooredoo 1:54 pm,1,0.552516946145259,1
lol actually i've never been there before. only know got islandcremery there when i pass by.,0,0.022840200577024627,0
