label,base_prob,base_pred@thr,fused_prob,fused_pred@thr
1,0.9999910593032836,1,0.9999274,1
0,1.2553055057651363e-05,0,5.485955e-05,0
0,1.349980266240891e-05,0,5.2915126e-05,0
1,0.9999911785125732,1,0.99992764,1
1,0.9999886751174928,1,0.99983513,1
0,2.5472549168625847e-05,0,0.00089817,0
1,0.999990940093994,1,0.9999243,1
0,1.2476075426093304e-05,0,5.310647e-05,0
0,1.168858761957381e-05,0,5.2616233e-05,0
1,0.9999901056289672,1,0.9999292,1
1,0.9999899864196776,1,0.9999242,1
0,1.2182401405880228e-05,0,5.696031e-05,0
1,0.9999914169311525,1,0.9999274,1
0,1.1855434422614051e-05,0,5.2722113e-05,0
1,0.9999905824661256,1,0.99992716,1
0,1.2626726856979076e-05,0,5.3319036e-05,0
0,1.4421331798075698e-05,0,5.377714e-05,0
0,1.2250883628439624e-05,0,5.309943e-05,0
0,1.1811624062829653e-05,0,5.2953186e-05,0
0,1.2553236047097016e-05,0,5.715984e-05,0
0,1.4404493413167074e-05,0,5.319618e-05,0
0,1.9368006178410724e-05,0,6.7282854e-05,0
0,1.3703003787668422e-05,0,5.5076613e-05,0
0,1.4273261513153557e-05,0,6.1819446e-05,0
0,1.1943608114961536e-05,0,5.3634554e-05,0
0,1.44427758641541e-05,0,5.3047446e-05,0
0,1.815973882912658e-05,0,5.537818e-05,0
0,1.2752826478390489e-05,0,5.2473577e-05,0
1,0.9999910593032836,1,0.99992573,1
0,1.874398731160909e-05,0,0.00016216296,0
1,0.9999908208847046,1,0.99992657,1
1,0.9999911785125732,1,0.9999186,1
0,1.2174828043498565e-05,0,5.3542924e-05,0
1,0.9999637603759766,1,0.9993273,1
1,0.9999911785125732,1,0.9999268,1
0,1.2115873687434942e-05,0,5.399157e-05,0
1,0.999990701675415,1,0.99992526,1
0,1.588659142726101e-05,0,5.366612e-05,0
0,1.3641723853652366e-05,0,5.2737298e-05,0
0,1.3358825526665896e-05,0,7.595066e-05,0
0,1.199236521642888e-05,0,5.2676183e-05,0
1,0.9999806880950928,1,0.99990916,1
0,1.6185389540623873e-05,0,7.0509646e-05,0
0,1.801807593437843e-05,0,5.5257693e-05,0
0,1.3635220057039987e-05,0,5.296849e-05,0
0,1.1683684533636551e-05,0,5.917795e-05,0
0,1.2515211892605294e-05,0,5.354553e-05,0
1,0.999991536140442,1,0.9999254,1
0,1.171586427517468e-05,0,5.6001703e-05,0
1,0.9999598264694214,1,0.9999286,1
0,1.5479014109587297e-05,0,5.2914416e-05,0
0,1.2345023606030736e-05,0,5.2462117e-05,0
0,1.2024225725326689e-05,0,5.2533956e-05,0
0,1.3532955563277936e-05,0,5.360372e-05,0
1,0.9999887943267822,1,0.9999262,1
1,0.9999563694000244,1,0.99988246,1
1,0.9999916553497314,1,0.99992776,1
0,1.867657556431368e-05,0,5.6045516e-05,0
1,0.999991536140442,1,0.9999273,1
1,0.9999862909317015,1,0.9999006,1
0,1.3315262549440376e-05,0,5.3163723e-05,0
1,0.9999864101409912,1,0.99992144,1
0,3.020800431841053e-05,0,0.00012847324,0
1,0.9999911785125732,1,0.9999261,1
1,0.9999910593032836,1,0.9999249,1
0,1.3342629245016724e-05,0,5.5384626e-05,0
0,1.6622863768134266e-05,0,6.300643e-05,0
1,0.9999912977218628,1,0.9999224,1
1,0.999979853630066,1,0.99992836,1
0,1.916379187605344e-05,0,0.00041092548,0
1,0.999991536140442,1,0.99992585,1
1,0.9999899864196776,1,0.9999274,1
0,1.6178475561900996e-05,0,5.3447275e-05,0
1,0.9999911785125732,1,0.99992466,1
1,0.9999885559082032,1,0.9999279,1
1,0.999991536140442,1,0.9999274,1
0,1.1728003300959244e-05,0,5.281561e-05,0
0,1.5690939108026214e-05,0,6.2395295e-05,0
0,2.175777808588464e-05,0,0.00014534056,0
1,0.9999862909317015,1,0.9999186,1
0,1.2569490536407102e-05,0,5.2630687e-05,0
1,0.9999905824661256,1,0.9999285,1
1,0.9999892711639404,1,0.9999263,1
0,1.4228142390493304e-05,0,5.964343e-05,0
0,3.26161170960404e-05,0,0.00041187988,0
0,1.5711275409557857e-05,0,5.4676384e-05,0
1,0.9999895095825196,1,0.99992776,1
1,0.9999911785125732,1,0.999925,1
0,2.662965198396705e-05,0,0.015566707,0
0,1.163365141110262e-05,0,5.3632717e-05,0
1,0.9999784231185912,1,0.9999242,1
0,3.965261203120463e-05,0,0.0014850128,0
1,0.999990940093994,1,0.9999269,1
1,0.999990701675415,1,0.9999261,1
1,0.9999901056289672,1,0.999897,1
0,1.2125420653319452e-05,0,5.2696378e-05,0
0,1.4147674846753944e-05,0,5.281032e-05,0
0,1.2285233424336184e-05,0,5.201304e-05,0
0,0.0011338939657434,0,0.009922815,0
1,0.9999916553497314,1,0.9999275,1
0,1.1781822649936656e-05,0,5.2520438e-05,0
1,0.999988317489624,1,0.9999285,1
0,1.561822136864066e-05,0,5.5324133e-05,0
0,1.343386793450918e-05,0,5.2906653e-05,0
1,0.9999903440475464,1,0.9999292,1
1,0.9999908208847046,1,0.99992716,1
0,1.2462424820114393e-05,0,5.426022e-05,0
1,0.999990940093994,1,0.99992776,1
0,2.2450183678301983e-05,0,6.489944e-05,0
1,0.9999903440475464,1,0.9999275,1
1,0.9999916553497314,1,0.9999269,1
0,2.4441735149594024e-05,0,0.00022051657,0
1,0.999990940093994,1,0.9999268,1
0,2.220709757239092e-05,0,7.09775e-05,0
0,1.500587404734688e-05,0,0.00016441528,0
0,1.5557894585072063e-05,0,9.5349336e-05,0
0,1.2989004972041585e-05,0,5.3138432e-05,0
0,1.415405949956039e-05,0,5.2771058e-05,0
0,2.3931244868435897e-05,0,6.0434722e-05,0
1,0.9999911785125732,1,0.999923,1
1,0.9991151690483092,1,0.9992342,1
0,1.5483459719689563e-05,0,9.428092e-05,0
0,2.224906711489893e-05,0,0.0022559252,0
0,1.360256919724634e-05,0,5.8397924e-05,0
1,0.9999868869781494,1,0.99992096,1
0,1.186382542073261e-05,0,6.4127424e-05,0
0,1.2731268725474363e-05,0,5.307705e-05,0
1,0.9999849796295166,1,0.9999075,1
1,0.9999908208847046,1,0.9999262,1
1,0.9999910593032836,1,0.9999256,1
0,1.1460710084065797e-05,0,5.2815256e-05,0
0,1.3100182513881007e-05,0,0.0001211189,0
1,0.9999910593032836,1,0.99992704,1
0,1.1505574548209552e-05,0,5.3472053e-05,0
0,1.4812480003456583e-05,0,5.299512e-05,0
0,1.1770333912863862e-05,0,5.2894895e-05,0
1,0.9999914169311525,1,0.9999218,1
0,1.2151246664870996e-05,0,5.318584e-05,0
1,0.9999903440475464,1,0.9999242,1
1,0.9999902248382568,1,0.9999279,1
0,1.435401736671338e-05,0,5.4965905e-05,0
0,1.1561693099793048e-05,0,5.185278e-05,0
0,1.3105743164487649e-05,0,9.1919974e-05,0
0,1.8361042748438194e-05,0,5.3639564e-05,0
0,1.706847979221493e-05,0,5.6871024e-05,0
0,1.160718693427043e-05,0,5.3686035e-05,0
1,0.9999874830245972,1,0.9998876,1
0,1.202594557980774e-05,0,5.829349e-05,0
0,1.3184594536141958e-05,0,5.3061816e-05,0
0,1.634244472370483e-05,0,5.643956e-05,0
0,1.2301176866458263e-05,0,5.2951626e-05,0
0,1.5430587154696696e-05,0,8.131575e-05,0
1,0.999991536140442,1,0.9999255,1
0,1.1619879842328372e-05,0,5.494368e-05,0
0,1.944221367011778e-05,0,0.00015538605,0
0,0.0019946442916989,0,0.27449533,0
1,0.9999916553497314,1,0.9999224,1
1,0.9999829530715942,1,0.9997532,1
0,1.594857167219743e-05,0,9.876047e-05,0
1,0.9999885559082032,1,0.99992037,1
0,1.631513259781059e-05,0,5.656133e-05,0
1,0.9999911785125732,1,0.9999269,1
0,1.3167807992431337e-05,0,5.318244e-05,0
0,1.3114345165377015e-05,0,6.7355526e-05,0
1,0.9999912977218628,1,0.9999269,1
1,0.9999901056289672,1,0.9999267,1
0,1.2001976756437216e-05,0,5.264258e-05,0
1,0.9999912977218628,1,0.9999205,1
1,0.999991536140442,1,0.999928,1
1,0.9999912977218628,1,0.99992764,1
1,0.9999895095825196,1,0.99992824,1
1,0.9999642372131348,1,0.99992657,1
0,1.3021724043937866e-05,0,5.272588e-05,0
0,1.2285935554245953e-05,0,5.235986e-05,0
0,0.0001093286991817,0,0.00048628091,0
0,1.7168798876809888e-05,0,5.567832e-05,0
0,2.707883140828926e-05,0,0.00048395054,0
0,1.173391046904726e-05,0,6.6163164e-05,0
1,0.999990940093994,1,0.99992764,1
1,0.9999914169311525,1,0.9999268,1
0,1.2984076420252675e-05,0,5.2002477e-05,0
0,1.2467369742807932e-05,0,5.30075e-05,0
0,1.1729244761227164e-05,0,5.2958236e-05,0
0,1.1857424397021532e-05,0,5.2890864e-05,0
1,0.9999914169311525,1,0.99992394,1
0,1.2097090802853929e-05,0,5.3732543e-05,0
0,1.5692781744292006e-05,0,5.945183e-05,0
1,0.9999911785125732,1,0.99992526,1
0,2.191036401200108e-05,0,5.749896e-05,0
0,1.2503686775744429e-05,0,5.1953604e-05,0
1,0.999991536140442,1,0.9999273,1
0,1.238264849234838e-05,0,5.2791085e-05,0
0,1.1782282854255756e-05,0,5.2703967e-05,0
0,2.912101990659721e-05,0,0.00046585762,0
1,0.9999912977218628,1,0.99992585,1
0,1.572307155583985e-05,0,6.684172e-05,0
1,0.9999910593032836,1,0.99992657,1
0,1.5892197552602738e-05,0,5.3051954e-05,0
1,0.9999873638153076,1,0.9999229,1
1,0.9999911785125732,1,0.9999223,1
1,0.9999864101409912,1,0.9999167,1
1,0.9999914169311525,1,0.999925,1
0,1.7059950550901704e-05,0,5.2480485e-05,0
0,1.3173030311008915e-05,0,5.3025447e-05,0
0,1.6140535080921836e-05,0,5.2695774e-05,0
0,1.2979124221601523e-05,0,5.396269e-05,0
1,0.9999898672103882,1,0.99992824,1
1,0.9999911785125732,1,0.99992454,1
0,1.3444069736578967e-05,0,5.3059033e-05,0
1,0.9999914169311525,1,0.9999249,1
0,1.2030396646878216e-05,0,5.286121e-05,0
0,1.3945711543783544e-05,0,5.320445e-05,0
0,2.025708090513945e-05,0,5.4301217e-05,0
0,2.4045215468504463e-05,0,5.8576847e-05,0
1,0.9999896287918092,1,0.99992776,1
1,0.9999905824661256,1,0.99992394,1
1,0.999990940093994,1,0.99992704,1
0,0.0298594087362289,0,0.009892453,0
1,0.9999899864196776,1,0.9999269,1
0,1.365927073493367e-05,0,5.267563e-05,0
1,0.999990940093994,1,0.99992776,1
1,0.9999899864196776,1,0.9999249,1
1,0.999990940093994,1,0.999923,1
1,0.9999873638153076,1,0.9999206,1
1,0.9999912977218628,1,0.9999263,1
0,1.1863236977660565e-05,0,5.2986677e-05,0
1,0.9999914169311525,1,0.99992335,1
0,1.3327979104360566e-05,0,5.3190604e-05,0
1,0.9999910593032836,1,0.9999256,1
0,1.196557695948286e-05,0,5.263937e-05,0
0,1.89097409020178e-05,0,8.053411e-05,0
0,1.5958064977894537e-05,0,7.362068e-05,0
0,1.213411997014191e-05,0,5.2696327e-05,0
0,1.566771970828995e-05,0,7.034511e-05,0
1,0.9999910593032836,1,0.9999255,1
0,1.9896109733963385e-05,0,0.0014571651,0
1,0.9999914169311525,1,0.9999269,1
0,1.4497918527922591e-05,0,5.2512223e-05,0
0,3.4338987461524084e-05,0,0.00013847825,0
0,1.2382613022055011e-05,0,5.2880772e-05,0
0,1.2213345144118648e-05,0,5.278666e-05,0
1,0.9999758005142212,1,0.9999069,1
1,0.9999595880508424,1,0.9998822,1
1,0.9999911785125732,1,0.9999254,1
1,0.9999905824661256,1,0.99992573,1
0,2.078794750559609e-05,0,5.691177e-05,0
1,0.999991536140442,1,0.99992716,1
0,1.6741383660701104e-05,0,7.541321e-05,0
1,0.9999908208847046,1,0.9999249,1
1,0.9999911785125732,1,0.99992645,1
1,0.9999916553497314,1,0.99992526,1
1,0.9999916553497314,1,0.99992776,1
1,0.9999897480010986,1,0.9999273,1
0,1.1732478014891967e-05,0,5.3036016e-05,0
0,1.199460712086875e-05,0,5.3922056e-05,0
0,1.4319317415356636e-05,0,6.605328e-05,0
0,1.399846405547578e-05,0,5.335805e-05,0
0,1.8918868590844795e-05,0,8.974418e-05,0
1,0.999990701675415,1,0.99992573,1
1,0.9999908208847046,1,0.9999269,1
1,0.9999912977218628,1,0.99992716,1
0,1.2370491276669782e-05,0,5.5290162e-05,0
1,0.999990940093994,1,0.9999273,1
0,1.2888049241155386e-05,0,5.2855416e-05,0
0,1.3628616216010414e-05,0,5.2428462e-05,0
1,0.9999905824661256,1,0.99992776,1
0,1.351466835330939e-05,0,5.6797526e-05,0
0,1.2584302567120176e-05,0,5.865449e-05,0
0,1.4414154065889306e-05,0,6.791912e-05,0
1,0.9999903440475464,1,0.9999268,1
1,0.9999912977218628,1,0.99992573,1
1,0.9999903440475464,1,0.9999273,1
0,0.0001390737161273,0,0.0003583531,0
0,1.1955733498325571e-05,0,5.296258e-05,0
0,1.12975312731578e-05,0,5.961812e-05,0
1,0.0001147140719695,0,0.00199426,0
1,0.999991536140442,1,0.99992716,1
0,1.3132192179909907e-05,0,5.29121e-05,0
0,1.9329942006152123e-05,0,9.321924e-05,0
0,1.192578474729089e-05,0,5.2873565e-05,0
0,1.1970314517384397e-05,0,5.3587624e-05,0
1,0.999991536140442,1,0.9999206,1
0,1.1589767382247372e-05,0,5.3680917e-05,0
1,0.999990701675415,1,0.99992573,1
0,2.188137841585558e-05,0,0.0001441177,0
1,0.9999914169311525,1,0.9999273,1
0,0.0034003190230578,0,0.0012362471,0
1,0.999970555305481,1,0.9997609,1
1,0.999990701675415,1,0.99991906,1
0,1.2575150321936237e-05,0,5.282382e-05,0
0,2.0879779185634103e-05,0,8.0863014e-05,0
1,0.9999916553497314,1,0.9999232,1
0,1.207451077789301e-05,0,5.7716727e-05,0
1,0.999990940093994,1,0.9999248,1
1,0.9999911785125732,1,0.9999231,1
1,0.999990463256836,1,0.99992836,1
0,1.4782027392357122e-05,0,5.45861e-05,0
0,1.5521856767009012e-05,0,0.00025118608,0
1,0.999991536140442,1,0.9999267,1
1,0.9999914169311525,1,0.99992275,1
0,1.189931390399579e-05,0,5.2968797e-05,0
0,1.198541394842323e-05,0,5.2711253e-05,0
0,1.2610289559233934e-05,0,5.293052e-05,0
0,1.1888469998666553e-05,0,6.343049e-05,0
1,0.999963879585266,1,0.99977964,1
0,1.2670212527154945e-05,0,5.207314e-05,0
0,1.533765680505894e-05,0,5.2990414e-05,0
0,1.534699185867794e-05,0,5.3212723e-05,0
1,0.9999890327453612,1,0.9999232,1
0,1.1834174074465407e-05,0,5.300285e-05,0
0,1.203618012368679e-05,0,5.300695e-05,0
1,0.9999896287918092,1,0.9999254,1
0,1.3359564036363736e-05,0,5.2960968e-05,0
0,1.6345031326636672e-05,0,5.5104512e-05,0
1,0.99998939037323,1,0.999913,1
0,1.9326844267197885e-05,0,5.495197e-05,0
0,1.6816655261209235e-05,0,5.3478736e-05,0
0,0.989621877670288,1,0.15615827,0
1,0.9999896287918092,1,0.9999175,1
1,0.999990701675415,1,0.9999279,1
1,0.9999910593032836,1,0.99992704,1
1,0.9999792575836182,1,0.9998567,1
0,1.2134305507061072e-05,0,5.291008e-05,0
1,0.9999804496765136,1,0.9999273,1
0,1.394563150824979e-05,0,5.9894093e-05,0
0,1.7295285942964256e-05,0,5.635985e-05,0
0,1.172112661151914e-05,0,5.384282e-05,0
0,1.2072184290445875e-05,0,5.3465836e-05,0
1,0.999990701675415,1,0.9999242,1
0,1.3140824194124434e-05,0,5.2693515e-05,0
0,1.4794015442021193e-05,0,6.48275e-05,0
1,0.9999911785125732,1,0.9999237,1
1,0.9999889135360718,1,0.999928,1
1,0.9991926550865172,1,0.9989741,1
1,0.9999912977218628,1,0.99992704,1
1,0.9999912977218628,1,0.9999256,1
0,1.1401089977880474e-05,0,5.3755037e-05,0
0,1.84566160896793e-05,0,5.396115e-05,0
0,1.21144166769227e-05,0,5.228347e-05,0
0,1.6422529370174743e-05,0,5.4162054e-05,0
0,1.3999759175931104e-05,0,5.70115e-05,0
1,0.9999905824661256,1,0.9999275,1
0,1.2337020962149836e-05,0,5.3134885e-05,0
0,1.673764745646622e-05,0,6.6933186e-05,0
1,0.9999911785125732,1,0.99992645,1
0,0.0031908915843814,0,0.0014410705,0
0,1.2017530934826937e-05,0,5.3183805e-05,0
0,1.2102696928195655e-05,0,5.234693e-05,0
0,1.3573502656072378e-05,0,0.00012631994,0
1,0.9999902248382568,1,0.99991584,1
1,0.9999871253967284,1,0.99992466,1
0,1.160570445790654e-05,0,5.3657728e-05,0
1,0.999990463256836,1,0.9999249,1
1,0.999990940093994,1,0.9999273,1
1,0.999990701675415,1,0.9999267,1
1,0.999991536140442,1,0.99992704,1
0,1.2355812941677868e-05,0,5.2479336e-05,0
0,1.4149739399726968e-05,0,5.287659e-05,0
1,0.9999897480010986,1,0.9999269,1
0,1.2004907148366328e-05,0,5.208178e-05,0
1,0.9999912977218628,1,0.9999274,1
1,0.9999902248382568,1,0.99992585,1
0,1.4751383787370289e-05,0,5.2719948e-05,0
1,0.999991536140442,1,0.99992776,1
0,1.9006358343176544e-05,0,0.00015137054,0
1,0.999991536140442,1,0.99992657,1
0,1.5603065548930317e-05,0,5.4087366e-05,0
1,0.999991536140442,1,0.99992454,1
0,1.2537813745439053e-05,0,5.3058277e-05,0
0,1.1428194738982713e-05,0,5.4222877e-05,0
0,1.921525108627975e-05,0,5.5494376e-05,0
0,1.3160675734980032e-05,0,5.693131e-05,0
0,1.5100476957741192e-05,0,5.3138687e-05,0
0,1.5131817235669589e-05,0,5.315597e-05,0
0,1.3377718460105824e-05,0,8.228456e-05,0
1,0.999991536140442,1,0.9999274,1
0,1.4913656741555316e-05,0,5.797848e-05,0
1,0.9999873638153076,1,0.9999175,1
0,1.882919605122879e-05,0,6.938726e-05,0
0,3.982314592576586e-05,0,0.0005570496,0
0,1.1635104783636052e-05,0,5.8138823e-05,0
0,1.463869739382062e-05,0,7.1152266e-05,0
1,0.999991774559021,1,0.9999199,1
1,0.9999914169311525,1,0.99992514,1
0,1.4770881534786897e-05,0,5.4741708e-05,0
0,1.675796193012502e-05,0,5.336889e-05,0
0,1.6639196473988704e-05,0,5.3150445e-05,0
0,1.3218007552495692e-05,0,5.3161493e-05,0
0,1.329646875092294e-05,0,5.2738953e-05,0
0,1.3082316399959382e-05,0,5.8561374e-05,0
1,0.9999914169311525,1,0.9999274,1
1,0.9999911785125732,1,0.99992394,1
1,0.9999899864196776,1,0.9999269,1
1,0.9999840259552002,1,0.9999031,1
1,0.999991536140442,1,0.99992394,1
0,1.229538338520797e-05,0,5.186069e-05,0
1,0.9999667406082152,1,0.99983335,1
1,0.9999911785125732,1,0.999926,1
1,0.999990701675415,1,0.99992394,1
0,1.365390471619321e-05,0,5.2573705e-05,0
0,1.738116770866327e-05,0,6.299106e-05,0
0,3.846703475574032e-05,0,0.0001414297,0
1,0.9999914169311525,1,0.99992526,1
1,0.9999887943267822,1,0.99992895,1
0,2.2184492991073057e-05,0,8.9934794e-05,0
1,0.9999898672103882,1,0.99992704,1
0,1.245959720108658e-05,0,5.3684344e-05,0
0,1.514876839792123e-05,0,5.8853395e-05,0
0,2.5129618734354157e-05,0,5.6276338e-05,0
1,0.999953269958496,1,0.9997205,1
0,1.4088906027609482e-05,0,5.629733e-05,0
0,1.1443485163908916e-05,0,5.1952014e-05,0
0,1.3823153494740836e-05,0,5.9317506e-05,0
0,1.2098371371394023e-05,0,5.26209e-05,0
1,0.9999911785125732,1,0.9999274,1
0,1.8529119188315235e-05,0,6.654896e-05,0
1,0.9999908208847046,1,0.9999275,1
1,0.9999916553497314,1,0.999923,1
1,0.9999873638153076,1,0.9999248,1
0,1.3353959730011413e-05,0,5.2967127e-05,0
0,1.252631682291394e-05,0,5.3238204e-05,0
0,8.952562347985804e-05,0,0.0016728146,0
1,0.9999914169311525,1,0.99992526,1
1,0.999991774559021,1,0.9999274,1
0,1.6022691852413118e-05,0,5.8709327e-05,0
1,0.9999897480010986,1,0.9999256,1
1,0.9999613761901855,1,0.9995647,1
1,0.9999908208847046,1,0.99992657,1
1,0.999990701675415,1,0.9999242,1
0,1.331861403741641e-05,0,5.7293983e-05,0
0,1.3192405276640784e-05,0,5.4105938e-05,0
0,1.1547852409421466e-05,0,5.4220654e-05,0
1,0.9999903440475464,1,0.99991834,1
1,0.9999901056289672,1,0.99992764,1
1,0.9999914169311525,1,0.99992776,1
0,1.3120900803187396e-05,0,6.283615e-05,0
0,1.898757000162732e-05,0,5.7581325e-05,0
1,0.9999914169311525,1,0.99992526,1
0,1.5681171134929173e-05,0,5.5504435e-05,0
0,1.3235388905741274e-05,0,5.2450563e-05,0
1,0.9999892711639404,1,0.9999212,1
0,1.1886531865457071e-05,0,5.4547905e-05,0
1,0.999990701675415,1,0.9999273,1
1,0.9999911785125732,1,0.99992657,1
0,1.136593800765695e-05,0,5.3588545e-05,0
0,1.308836908719968e-05,0,5.296703e-05,0
1,0.999991536140442,1,0.9999274,1
0,1.883246295619756e-05,0,5.185154e-05,0
0,1.2837582289648708e-05,0,5.830105e-05,0
0,1.8017663023783825e-05,0,5.4845845e-05,0
1,0.9999903440475464,1,0.9999192,1
0,2.7181882614968345e-05,0,0.00010802524,0
1,0.9999901056289672,1,0.9999268,1
1,0.999985694885254,1,0.9999281,1
1,0.9999901056289672,1,0.99992657,1
0,1.2811166016035712e-05,0,5.84523e-05,0
0,0.0021356733050197,0,0.005423153,0
1,0.9999910593032836,1,0.99992764,1
1,0.9999897480010986,1,0.9999192,1
0,1.491119655838702e-05,0,8.188808e-05,0
1,0.9999735355377196,1,0.9998882,1
0,1.49327843246283e-05,0,5.2630035e-05,0
1,0.9999903440475464,1,0.9999268,1
1,0.9999858140945436,1,0.999775,1
0,1.2034160135954153e-05,0,5.6513134e-05,0
1,0.9999898672103882,1,0.9999269,1
1,0.999990940093994,1,0.9999279,1
1,0.9999905824661256,1,0.99992764,1
0,1.719919964671135e-05,0,5.3629698e-05,0
0,1.4840562471363228e-05,0,5.7926252e-05,0
1,0.999991536140442,1,0.9999248,1
1,0.999991536140442,1,0.9999249,1
0,0.6079503297805786,0,0.78976566,0
1,0.999990463256836,1,0.99992764,1
0,1.39038802444702e-05,0,6.1147824e-05,0
1,0.9999905824661256,1,0.9999267,1
0,1.1834253200504463e-05,0,5.3171334e-05,0
0,1.4279591596277896e-05,0,5.294713e-05,0
0,1.1372097105777357e-05,0,5.2814754e-05,0
1,0.999991536140442,1,0.9999225,1
0,1.317941405432066e-05,0,5.31094e-05,0
0,1.1390396139177028e-05,0,5.257586e-05,0
0,1.2222501936776098e-05,0,5.3365737e-05,0
0,1.7191245206049643e-05,0,9.71192e-05,0
1,0.9999788999557496,1,0.99988174,1
1,0.9999902248382568,1,0.99992704,1
0,1.7543987269164063e-05,0,0.00042076525,0
0,1.325324865319999e-05,0,6.158937e-05,0
0,1.5235639693855774e-05,0,5.4742537e-05,0
0,1.2458231140044518e-05,0,5.8598634e-05,0
1,0.9999912977218628,1,0.99992657,1
0,1.3602127182821278e-05,0,6.400676e-05,0
1,0.9999886751174928,1,0.9999279,1
1,0.999874472618103,1,0.99881124,1
0,1.4315111911855638e-05,0,5.6278484e-05,0
1,0.9999905824661256,1,0.9999269,1
0,1.1660975360427985e-05,0,5.331665e-05,0
1,0.9999911785125732,1,0.99992657,1
1,0.9999914169311525,1,0.9999268,1
0,1.4419791114050897e-05,0,5.4082728e-05,0
0,1.3733487321587743e-05,0,5.3233936e-05,0
0,1.2838169823226052e-05,0,5.3330477e-05,0
0,1.163086653832579e-05,0,5.262221e-05,0
1,0.9999911785125732,1,0.99992716,1
1,0.9999912977218628,1,0.99992764,1
0,1.2375139704090545e-05,0,5.2738556e-05,0
0,1.3444222531688864e-05,0,5.309689e-05,0
1,0.9999916553497314,1,0.99992037,1
0,1.4138004189589992e-05,0,6.748887e-05,0
0,1.2257767593837343e-05,0,5.3282336e-05,0
1,0.9999911785125732,1,0.99992824,1
0,1.807230000849813e-05,0,0.00020169262,0
0,1.2544439414341468e-05,0,5.3195476e-05,0
0,1.40891206683591e-05,0,5.3242977e-05,0
1,0.9999914169311525,1,0.99992406,1
1,0.999991536140442,1,0.99992704,1
1,0.9999914169311525,1,0.9999269,1
1,0.9999902248382568,1,0.9998512,1
0,1.4159134479996284e-05,0,5.2981573e-05,0
0,1.181471179734217e-05,0,5.6174784e-05,0
0,0.0003319706884212,0,0.0014342756,0
0,1.427650022378657e-05,0,5.3349962e-05,0
0,1.4968741197662894e-05,0,5.283218e-05,0
0,1.3371048225963024e-05,0,5.6056255e-05,0
0,1.6007814338081516e-05,0,9.795312e-05,0
1,0.9999903440475464,1,0.9999273,1
1,0.9999912977218628,1,0.9999248,1
1,0.9999916553497314,1,0.9999279,1
0,1.3104818208375946e-05,0,5.4553835e-05,0
1,0.9999693632125854,1,0.999915,1
0,1.5241947039612567e-05,0,5.2839536e-05,0
1,0.999991774559021,1,0.9999273,1
0,1.477145815442782e-05,0,0.00014527362,0
0,1.5648249245714396e-05,0,5.3106363e-05,0
1,0.9999912977218628,1,0.999926,1
1,0.9999910593032836,1,0.9999249,1
1,0.9999897480010986,1,0.9998292,1
1,0.9999912977218628,1,0.99992347,1
1,0.9999910593032836,1,0.9999275,1
1,0.9999810457229614,1,0.9997557,1
1,0.999991536140442,1,0.9999274,1
0,1.4224614460545126e-05,0,5.4007323e-05,0
0,1.6944959497777745e-05,0,8.3214654e-05,0
1,0.9999910593032836,1,0.9999275,1
1,0.9999912977218628,1,0.99992716,1
0,1.2489600521803368e-05,0,5.191557e-05,0
1,0.9999887943267822,1,0.9999162,1
0,1.1899517630808988e-05,0,5.400073e-05,0
0,1.831000008678529e-05,0,7.459883e-05,0
1,0.9999911785125732,1,0.99992716,1
0,1.2552588486869354e-05,0,5.263094e-05,0
0,1.3253009456093425e-05,0,5.306131e-05,0
0,1.1940976946789306e-05,0,5.2644395e-05,0
1,0.9999905824661256,1,0.99992824,1
1,0.9985988736152648,1,0.9988404,1
0,1.3681029486178886e-05,0,5.273071e-05,0
1,0.9999912977218628,1,0.99992764,1
1,0.9999914169311525,1,0.9999261,1
0,1.2100399544578975e-05,0,5.4393116e-05,0
0,1.316959060204681e-05,0,6.980877e-05,0
1,0.9999912977218628,1,0.9999254,1
0,1.311957385041751e-05,0,5.2561674e-05,0
0,1.934570900630206e-05,0,5.8621103e-05,0
0,1.2463089660741389e-05,0,5.4045195e-05,0
1,0.9999914169311525,1,0.99992526,1
