text,label,prob_smish
"alert : beware of fraudsters sending sms citing your sim block / suspension / kyc / document verification pending do not call back as they may ask you to download apps to access your mobile phone and may get confidential information including otp. do not respond to sms from unknown numbers, asking for such information other than from our official sms id - vicare. avoid falling victim to such frauds, block these numbers and report to <url>",1,0.9999841451644897
surat keputusan kantor pt.shopee selamat anda m-dptkan hadiah ke-2 rp.175jt dgn pin;(d33c879) u/info klik bit.ly/hdiahshope2021 indosat ooredoo 12:17 pm,1,0.9999910593032837
aah nice nice :-),0,1.2271743798919488e-05
im ending at 6 today. btw assumption english called me.,0,1.198891277454095e-05
dear sbi user sbi yono account will be blocked today.please click here link your pan card number. thank you sbi <url> .000webhostapp.com/,1,0.9999904632568359
woot... i am booking tonight u can give me by tonight or not?,0,1.2459668141673319e-05
=p sup?,0,1.3850652976543643e-05
anna gd mrng!ur cake is wit me.if u r cumng 2dy i can gv u da.im going 2 bathroom mw.v'l contct later.bye.gbu,0,1.2074856385879684e-05
hey i'm still on the bus.. will only be there at about <decimal> ..how long is ur part?,0,1.224754214490531e-05
lol yeah lor. how sia. dilemma.,0,1.1898928278242238e-05
e got a new voice your tor cuatroelementos.eu/,1,0.9999914169311523
okay lah u see whether can do anot n wat the rest say bah. iunderstand your concern. haha.,0,1.1681367141136434e-05
"hi hun! im not comin 2nite-tell every1 im sorry 4 me, hope u ava goodtime!oli rang melnite ifink it mite b sorted,but il explain everythin on mon.l8rs.x",0,1.6647260054014623e-05
since i'm ydsp they ask about how's their own stuff not much about myself o.o,0,1.3365642189455684e-05
eh?!! haha. so funny. i cooked mee just now. later tell you why. iin toilet now,0,1.159415660367813e-05
"you have 96 hours to activate this code. you have 7 days to withdraw your winnings. creation of multi-accounts is forbidden, if multi-accounts are detected, all of your accounts will be blocked.",1,0.9999860525131226
hahaha okay okay.,0,1.1840994375234004e-05
hahaha you got <#> leh lol.,0,1.1959519724769052e-05
"se ha iniciado sesion desde un nuevo dispositivo, si no has sido tu verifica inmediatamente <url> -login.com",1,0.9999915361404419
"mathias, votre mini-réfrigérateur monster est pret a etre livré. confirmer ici: <url> . numéro",1,0.9999904632568359
un dispositivo no autorizado se ha conectado a su banca online. si no reconoce este acceso verifique el siguiente enlace:santander.informa-es.ru,1,0.9999909400939941
info gouv nouvelle vignette crit'air obligatoire. veuillez commander la nouvelle vignette crit'air avant le 04/10/2022 afin d'éviter de vous exposer à des contraventions. critair.gouv-certificat.fr,1,0.9999909400939941
9:33 « <phone> indonesia,1,0.9999833106994629
ll behave well k. tdy many stall close.,0,1.3035790288995486e-05
"telah hadir cara terbaru menghasilkan uang!!! menghasilkan 300rb-1jt perharinya bukanlah impian lagi, melainkan sudah menjadi nyata... silakan hubungi kita di whatsapp dan akan kami ajarkan. di jamin hasilnya terbukti hanya dalam 10 menit. buruan jangan tertinggal!!! tempat .me/<phone>:11 (2 link",1,0.9999911785125732
today 13:27 er staat een ongelezen bericht voor u klaar met belangrijke informatie. lees uw berichten op tijd via: www- rabobank.info om zo blokkades te voorkomen.,1,0.9999910593032837
"dear. you are invited to join the ""bitcoin"" analysis group and join in the investment plan and earn 500-5k usd a day. reply ""1"" and long press the link to join. <url>",1,0.9999843835830688
"flipkart.company . you win 1st..prize (mahindra xuv500) amount prize rs-14,85,000.00 service charge rs- 8600/- contact me -<phone>",1,0.999990701675415
lame dog! excited not 2moro new workout,0,1.3878499885322526e-05
"anda tlh terdaftar dim merchant agen bri. lihat status transaksi klik <url> .bri.co.id, pass:ds2640wt",1,0.9999911785125732
yeah but the things i am interested in are unfortunately not that useful to my future ;((,0,1.2400848390825558e-05
"2,4 galian deni thi soch rha tha kis ko don ke teri yad agai..chal to parh...wase bhi kabhi kabhi to parhta ha",0,1.5129984603845514e-05
ya lor. the bus coming soon. just turn into roundabout,0,1.3921501704317052e-05
if i pass the evaluation then book lor. tmr we meet at 11 ?,0,1.1944473953917623e-05
eh ur hall food halal?,0,1.3434905667963903e-05
nothing just getting msgs by dis name wit different no's..,0,1.3862216292181984e-05
mohon maaf pulsa anda tidak mencukupi. harap topup pulsa anda dan coba lagi nanti.,1,0.9999918937683105
"hola, su envio se entrego el en el punto de entrega. vea donde puede recoger su paquete aqui: <url> 21110w010ftwd",1,0.9999916553497314
"nous avons essayé de livrer votre colis eu310120lpfr, mais il n'y a aucun affranchissement. suivez les intructions ici: <url>",1,0.9999910593032837
wah wah means you at home already eh.,0,1.2487229469115846e-05
"tendo santosa jka bola tdk mmliki rmbut, mngapa pala kau tdk dsebut bola??? jdi sy bisa sleding palamu yg nggk sm skali brguna itu :) 2m like reply suna turah biji peler itu bulat jgk. knp palamu gk disbut biji peler sj?? 2m like reply n kuroo tetsuro mmungkin ini alasan bpk blum dksih anak.. krena kshan nnti anakny mlu pnya bpk mcem bgini & like reply muh. osamu - titip dulu.. nnti sy blik ig pas udh adzan mghrib 2m like reply",1,0.9999918937683105
banco dela nación a usted se encuentra en una zona segura seleccione: [ global débito número de tarjeta: [ 4214 ) € clave de lemet - @ internet (06 ed ingresa | imagen: cambiar texto ingresar,1,0.9999916553497314
ooo icic! haha go longer trips! they're more fun!! (: slap haha doyou want a dead possum?,0,1.3234329344413709e-05
tell where you reached,0,2.0953380953869782e-05
i m wake.,0,1.2317377695580944e-05
thk some of em find wtc too far... weiyi not goin... e rest i dunno yet... r ur goin 4 dinner den i might b able to join...,0,1.153418270405382e-05
ull vodafone ie 4g <phone> > text message today 14:17,1,0.9999896287918091
lol ok walking over to college,0,1.1924305908905808e-05
bank: rs <phone> debited from a/c **0476 on <phone> to vpa q<phone>ybl (ref no <phone>). check here:,1,0.9999876022338867
"banco santander informa: su cuenta ha sido temporalmente bloqueada, para desbloquearla haga clic aqui:",1,0.9999910593032837
hi! you just spoke to maneesha v. we'd like to know if you were satisfied with the experience. reply toll free with yes or no.,0,0.15015631914138794
dear valued sub- btc wal- let account has been disabled. tap--> <url> and follow the prompt to enable and secure your account.,1,0.9999895095825195
"estimado cliente, su paquete no se pudo entregar el 25/10/2019 ya que no se pagaron los aranceles aduaneros. siga estas instrucciones: <url> /dypg7",1,0.9999916553497314
confirming collecting money <url>,1,0.9999532699584961
br-sbisoc sbi.customer your sbi..saving account & debit card will be temporary blocked on 09/11/2019 because due to incomplete kyc..in your bank account to reactivate your bank account &debit card kindly please update your full kyc..in your bank account immediately visiting below the link https:// docs.google.com/forms/d/e/ wpjrmkgmex5g- g/viewform ooo,1,0.9999904632568359
"mensaje de texto hoy, 11:50 ""santander-es"": usuario deshabilitado por razones de seguridad. activar ahora b",1,0.9999910593032837
hey tasu u may gt mili0ns fr ur brain.. u knw y?.. bec0z its unused :p,0,1.2521347343863454e-05
"stand at the crossroads and look. ask for the ancient paths. ask where the good way is, and walk in it, and you will find rest for your souls. jeremiah <time> praise the lord! have a blessed day in christ dear brothers and sisters :-):-)",0,2.052097443083767e-05
"your membership is on hold. to using your account as normally, you need to update some trouble with your current billing information. click link bellow to update your account: <url> regards, netflix pte. ltd. 12:19 am",1,0.9999891519546509
ya sure. please structure it,0,1.4664491573057603e-05
hahaha you're hmm idk leh! my senior bah! hahaha! coz i never docorrectly maybe!!,0,1.1828048627648968e-05
ü have driving right? after ur driving lor. free to go online?,0,1.4978566468926147e-05
"no haha they're nice ppl i think, dunno leh, maybe the dog or sth, wesee it happen quite alot if times le, at first thought is accidentallylet the dog out didn't know but then happen so many times i dun thinkit's the case bah. i was playing with the dog haha so fun and cute!haha hmm i didn't go the camp, only the campfire lol coz my friend jiome go last time! yeah should be charismatic, lemme go check haha, butthey only spoke in tongues once throughout the service so i'm likekinda yay! omg hahaha got deadline!!",0,1.2414076991262846e-05
all the best for scm class later. :-d,0,1.19919650387601e-05
wth wat exam,0,1.3073087757220492e-05
emo... gg le,0,1.3688037142856047e-05
dear customer your airtel s.i.m e.kyc has been expired please call customer care no <phone> immediately your will be deactivated thanku 24 hr,1,0.9999897480010986
free on this tuesday for a business strategie?,0,4.6236968046287075e-05
4g tower lagwaye. 50000/ kiraya,1,0.9999735355377197
<#> is my number.,0,1.4956756785977632e-05
[ing]: op <phone> word er €673.79 euro van uw rekening afgeschreven. klopt dit niet? controleer dan deze incasso opdracht via <url>,1,0.999990701675415
:d,0,2.502687493688427e-05
"hi shawn, please let me know their approximate arrival time so i canask the students to come down. thanks!",0,3.094127168878913e-05
lol gd sia a- tat 1.suting got a for tat.lol.,0,1.4112870303506497e-05
[0065]$sjdjrnpjoykqrxtesiw8pgq,1,0.9999880790710449
how about your task now,0,1.98123452719301e-05
"mensaje de texto hoy 18:49 santander:su cuenta ha sido bloqueada, siga las instrucciones para reactivar, <url> santandercuenta.com/cgi- bin/",1,0.9999914169311523
icici bank acct xxx641 debited for inr 1341.60 on 01-nov-21 & bigtree entertainment private credited.upi:1* <phone> for dispute or sms block 641 to <phone>.,1,0.9999891519546509
"lunes, 12 de oct. de <phone>:43 info:codigo de seguridad: autorizacion de compra en universitat por 115.62 eur . 12/10/2020 16:42:18 tarjeta finalizada en",1,0.9999911785125732
oh okay bah.,0,1.2226349099364597e-05
okay go get players!,0,1.543397047498729e-05
smh.,0,1.3437121197057422e-05
ok loh sat night..,0,1.18566895253025e-05
telecom companies in the kingdom have allocated a free service to report fraud and faked sms in th form.,1,0.9974623918533325
chou chou u reach where le?wan me to meet u outide?,0,1.37091483338736e-05
ic... yah got went for that lecture but was late... heheh... see ü around huh... take care... ü,0,1.1369819731044117e-05
"starken: su paquete ha sido retenido en nuestro almacen, para resolver el problema",1,0.9999911785125732
got dc. not coming online again. gd night!,0,1.2786608749593142e-05
love u back,0,1.6424721252406016e-05
lol you are alone ah. damn sad.,0,1.3454292457026895e-05
u alone meh... thgt u doin proj...,0,1.2093064469809178e-05
vedda makali vedala makali..davali.,0,1.5660954886698164e-05
"dear amit sharma, (income-tax) advises you to follow https:/bit.ly/2gmndcd to submit a request for the remittance of your refund entitlement of rs41,<phone>:08 am airtel btverlfy",1,0.9999898672103882
ha bhai jarur lena he.. n vit ka b.. acnt numbr kyu chahye tha?,0,1.2539117051346693e-05
anywhere lor... me at bugis now...,0,1.1804080713773146e-05
woot.will be a bit late today.go cpf with father help settle some dunno wat paperwork.lol.,0,1.2371223419904709e-05
kami dri koperasi menawarkan dana kur mulai 5jt sampai 500jt syarat mudah&cepat. info chat wa: <phone>,1,0.9999914169311523
"update! inr 139.00 deposited in hdfc bank a/c xx4101 on 31-mar-23 for credit interest capitalised.avl bal inr 16,729.13. cheque deposits in a/c are subject to clearing",1,0.9999897480010986
i said no v vl c it latr...,0,1.2335444807831664e-05
i not busy juz dun wan 2 go so early.. hee..,0,1.1672725122480188e-05
your hardware wallet has been deactivated. you are required pass verification due to the new kyc device id app/ verification (<phone> mins via google voice.,1,0.9999891519546509
friend*,0,0.00014254733105190098
"ass kpd bpk/ibu m44f j1k4 mengganggu wkt,y k4m1 menawarkan modal usaha dgn bunga rendah. untuk info lebih jelas wa: <phone>:44 am",1,0.9999914169311523
dear sbi user your sbi yono account will be block today. please click here link update your pan card number . https:/ bit.ly/2zitjrn,1,0.9999904632568359
uw abn betaalpas is verouderd en zal 27 juni komen te vervallen. vraag uw betaalpas gratis aan en voorkom blokkade van uw bankrekening via : <url> 18:51,1,0.9999909400939941
harney. bit.ly/2kbg5qe (trf data berlaku) receive from sim1 indosat jul 27,1,0.9999908208847046
i have make more changes to the final report..uploaded liao...pls usethe lastest report...,0,1.1217454812140204e-05
"wednesday, 17 february 2021 6 [digid]: u ontvangt nog een belastingtoeslag van €704,79 euro. vraag nu uw teruggave aan via s.id/ toeslagen-digid",1,0.9999910593032837
got take pictures not? but professional service should be not bad rite,0,1.5451905710506253e-05
lesson ends at 7. i think better go tmr,0,1.21932116599055e-05
"| notificacion de globalcaja partir del 20/11/21, no se puede utilizar su tarjeta. tienes que activar el nuevo sistema au web:",1,0.9999912977218628
