text,label,prob_smish
sure. see u later. but think i cant recognize u. i wil bring a see rose for yr reference.,0,0.0006395009321565931
pt pertamina selamat kpd anda telah beruntung memenangkan hadiah ke-3 pt pertamina degan code pin:57fd5cf u/info klik di: bit.iy/info-ptpertamina81 thu 1:14 pm - via telkomsel,1,0.9999971608566882
hadiah resmi.! anda terpilih sbagai pemenang hadiah ke-3 pin;29ddf47 info klik di <url> resmi499.blogspot.com,1,0.9999960178644676
s 33 bucks in popular...,0,0.28986832022268116
"love u too dear! u get home safe too . i on bus le. jus nw saw somesoft soft slippers, got offer. ur mama still wan more?",0,7.261212517463678e-05
dinner?,0,0.014435711002632506
"hi ppl sorry i typed wrongly! it's <#> noon at amk mrt, we can havelunch at a prata shop near timo's house! rmb to reply (:",0,0.0002993933782816297
"thanks for your ringtone order, reference number x49. your mobile will be charged 4.50. should your tone not arrive please call customer services <phone>. from: [colour=red]text[/colour]txtstar",1,0.9703059869485398
tmd yesterday call u no reply. i dulan le =p,0,0.12010077982922956
link to clear your bill on ola: https:// olapay.page.link/ ah2h . ignore if already paid.,1,0.9862714153721941
oh. hope can find a short course. holiday also quite short jus learnbasics nxt hol learn agn,0,0.0007653771527508234
uh huh of cus. you still got rehearsal?,0,0.0012495286399938196
"hoi,ich bins daniela du...eine frage, hast du whatsapp? ja? kann ich whatsapp schreiben ist billiger! ja? send ok an 8888",1,0.9541705485037937
info terakhir...!! anda mendapat rp.175jt dari gebyar lazada id pemenang anda ( nn27f47 ) info hadiah klik www. hadiahgebyarlazada.tk 10:02 am b,1,0.9999954765934037
"dear, use umbrella k? :*:* i go back to sleep first. hee",0,0.0017124972571371984
bring natural stuffs u can find on the ground like leaves twigsbottles. will be used for printing,0,0.008048163196728306
yeah thanks alot.,0,0.002486441389214545
"mystery shopper job offer available in your area, earn $300 per task..read more and apply here.. <url> o",1,0.9294022410499702
"plg internet no. <phone> seb rp. materai),max tgl <phone>.byr stlh tgl 20,denda 5%.abaikan jika sdh byr.tks.",1,0.988780660255959
juanjo un acceso no autorizado esta conectado. si no reconoce este acceso verifique inmediatamente. <url>,1,0.9999989445399918
regionsbank - our team locked your debit on july 15th. please visit: regions-protect.com to unlock it. reply stop to opt out,1,0.9993706534651122
jk almost there,0,0.06762102788082258
fang so i see u tml <#> right?,0,0.003979868465188297
"hey, this is charles, with the car warranty renewal center, please call me back at <phone> about your 2008 acura auto warranty send nothanks to remove",1,0.09028132369336182
strongx jamu kuat patent aman berijin resmi > pria kuat perkasa keras tahan lama anda tdk akan kecewa rp 300rb dpt 20kapsul order sms sx+nama+alamat byr blakang,1,0.9958416921311589
text message today 07:15 your bank account has been suspended. click this link for details:,1,0.9999928229760662
in lab?,0,0.02353553339417701
"pkt xtra combo 10gb+20gb,89rb anda terhenti karena pulsa tidak cukup utk perpanjangan. isi pulsa mudah di myxl atau internet/m-banking. info: xl.co.id/lc",1,0.9999076008592829
haha we just gonna hide in the shower:p pretend to bathe!,0,0.0006499279991567656
reaching home soon.. talk to u online later. probably on googledoc,0,0.0017667292858513993
su cuenta ha sido bloqueada temporalmente por motivos de seguridad para activarla puede acceder de forma segura desde: bancosatandernow.com/es,1,0.9999999989291766
uttps://ntfixfacturation.com/,1,0.9284882275253348
finish my presentation le three hours standing exhausted. wat about you,0,0.0037028687439500142
"didnt go look leh, u leh?",0,0.0018156222174932515
"hsbc: your request to add payee mrs r amheed on 30/12/20 has been received. if this was not you, please review urgently: -payee-report.com/",1,0.9989242149385382
.tienes un paquete pendiente! 4-72 le informa que su envio requiere el pago de derechos/ impuestos de importacion para la guia: co-7589223.. efectuar pago aqui: t.co/rosj0zvxdi,1,0.9999943035840987
yup that works..,0,0.016142599364327055
se han bloqueado todos los servicios,1,0.9934119500643327
anda m-dpatkan cek rp.125jt program lazada 2020 code id (<phone>) u/cara pengambilan kelik bit.ly/bit.ly/undian-hadiah-2020,1,0.999993668746553
hoaky text meh,0,0.081107711217494
dominostan bedava pi̇zza kazandin 54efd5a0 kodu ile kullanabi̇li̇rsi̇n <url> kullan cikis icin ret dp yaz 3347'ye gonder mersis: <phone> figensoft,1,0.811039487862075
hooha! i love slash!,0,0.03304241449585774
exam ok. haha. open heart hee,0,0.0005838278735340604
"alertas bbva bancomer: su tarjeta bbva bancomer ha sido bloqueada por seguridad, ingresa en el siguiente enlace para activarla. https:// u.to/-7-pew",1,0.9999996356225889
"santander. hay un intento de ingreso a tu cuenta desde un nuevo dispositivo. si no eres tu, valida tu identidad aqui:",1,0.9999985171791133
ahha you too drunken pig... all the best for your <#> mcs!,0,0.003051078987120706
dun want! i want to walk! haha wow omg hahaha lewis so funny! andsuay prolly xd hahaha so now still mj-ing??,0,1.082432343763057e-05
o.k im 25 chinese ... rin r ü working or ...,0,0.0357417429546168
hey! yeah i'm feeling a little better. the nausea mostly went awayand i just have a fever and runny nose now,0,0.0009824465316143737
bro 0nlne aayoge kya aaj?:-p,0,0.008723945867914598
"request no resolved. fee collected rs 0.00. to reopen, send d2h re <ticket no> to 5¢ from rmn within 24 hrs. call 6 for help.",1,0.9872099590255072
okay. they replied me le. so can loh.,0,0.0018556731310592157
you got do the economics aspect of fusion?,0,0.018973276893952448
"coffee cake, i guess...",0,0.008794844010943626
one <#> comin le. kisses and piaks,0,0.008564219678785255
open world app to claim your genesis grant worth $50+ usd,1,0.9862336108088696
"[i.r.s ] you will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. please confirm your information in the link. <url> the mission of the irs is to help american taxpayers understand and meet their tax obligations and to provide them with the highest quality service. 10:22 p. m.",1,0.9999420990282168
"ur mobile number has won 1,000,000 pounds in the landrover promo uk to get your prize email us ur name,phone, |",1,0.9820625723128471
"kamu berada di jaringan 4g, gunakan terus jaringan 4g. beli pkt unlimited utk akses unlimited youtube,instagr am,chat,sosmed sepuasnya.info *123# atau myim3",1,0.9997679520960207
"merhaba paul! yeni giris (usdtusa.com) hesabl: sifre: cari bakiye: 875,634.31usdt, lutfen kimseyle",1,0.8761438732097586
good luck! have a wonderful trip:-),0,0.012227483209430186
wah so far. dunno how ey pay.,0,0.0008667706272661606
"hemos decidido que un reembolso del impuesto en valor de 1184,56 eur. <url> .ccploreto.org.pe",1,0.9995546395145332
mine's exciting! biochemical threat by terrorists!,0,0.2942813698590797
are you implying that i'm with another man?!,0,0.021590253650258993
"haha i'm not so skill! ohh rmb i was talking to my parents about itat esplanade? my dad commented ""you've got your dad's genes!"" when ifirst said hahaha! haha byee! have a safe treat home haha, i had areally fun post exam day!",0,1.9958671488790797e-06
i'm in class. did you get my text.,0,0.004472787783671482
tell me when she reaches.,0,0.0006443323557350873
haha... ok thanks! night!,0,0.0005364296108731125
igiftyoulove.blogspot.com see if you all can help. she needs to raise <#> k.,0,0.05185737944169069
11:25 kemudia install aplikasinya isi data diri ajukan bisa cari 1-8 juta cukup 10 menit gratis! 11:19 the sender is not in your contact list 0,1,0.9996484097009934
pui.lol.take 8 mc.hahaha.eh i think mi n sam not going.tian long i not sure still.,0,0.00020943371243917493
"yesterday 22:44 dear customer, emi due on <phone> in a/c xxxxx826263. please pay in time. please ignore, if already paid.-sbi sun, 22:44",1,0.9853743014366914
text message today 11:27 royal mail: your parcel has a £2.99 unpaid shipping fee. pay this now at <url> otherwise your parcel will be returned to its sender.,1,0.9996944445846901
you be due to receive an ato refund of 2675.51 visit <url> and logon with your phone number and ato pin to claim,1,0.9931292528314523
<phone> marked as scam by 118 people,1,0.5272562528730507
global pulsa cari agen m-kios all operator v5:4500 v10:8500 v20:18500 v50:45rb segera daftar nama#kota#no.hp sms ke: <phone> wa.<phone>,1,0.9983433514503852
your package shipping fee has failed. please update your details to reschedule a next delivery https:// royalmail.package-reschedule.com,1,0.999465810902347
yea ps,0,0.0071382049838615074
selamat!!! no anda terpilih mendapatkan rp.175 juta dari lazada indonesia kode pin [m257k69] u/info klik_ <url> info-pemenanglazada299,1,0.9999987927706298
baby dlete to kar diya tne har jagah se phr numbr kyu de raha he,0,0.009111395629909282
ok lor. i ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,0,0.00013828069067925553
hey you can pay. with salary de. only <#> .,0,0.18340692780379625
jz45_ time to submit income tax 2018. many year didn't pay tax. we can do account for you. call <phone> or click incometax2019.wasap.my for detail,1,0.6766556496385031
anna good morning..if u can c to dat boarding matter nd text me the tp number.. *activate rugby alerts! type rugby & send to <#> *,0,0.00444347404224766
"okies... i'll go yan jiu too... we can skip ard oso, go cine den go mrt one, blah blah blah...",0,0.0005513005182376654
hey you not going for lect tmr ?,0,0.00034299682312170126
"today, 10:10 am important alert! dear madhukar pandey , the incometax_department requires you to click the link below to submit a formal request for the payment of your unclaimed and overdue tax-refund of 19,150inr.",1,0.9999817865569985
haha ooo whatcha doing? will we be late?,0,0.0010125978663281998
hmm.. so u both want to go out?,0,0.000495627230360806
"(nflxid#) 132231 #your'subscription' is on ""hoid"",renew_your_bill _now!! //onx.la/00cfc o a mensaje de texto ? a *pay ?",1,0.9926087438540235
ooooohhh,0,0.4369632034010282
moji i love you more than words. have a rich day,0,0.008476456184258872
"i sent you the prices and do you mean the &lt;#&gt; g,",0,0.0010008929888768061
dear customer your indusind debit card points worth rs 3897 expired by 07/06/2018. kindly convert your point in cash by clicking here http:/ indusoffer.com/ ind...irtel 15:10,1,0.999998615550644
hehe:p huiwen there liao can help me find her? i told her to wait atcontrol station!,0,0.00011107123866946712
"| have an urgent and important message for you, please contact me through my email: (<email>)",1,0.5924561909716392
abt 7,0,0.011058768830812185
"morning, pal...ten? anymore i got nothing to do the next day.. then we go walk walk first b4 the show...",0,5.736843550337889e-05
"<phone> indonesia 30/08/2019 jum 19.37 sim1 assalamualaikum... saya yg kmaren, mau tau kepastian harga biaar jadi kira"" pasnya brapa? mohon infonya di nomor ini <phone>",1,0.9997752860245769
haha so gay hahaha,0,0.0014533019779006389
"hey, so our grp consists of teck guan, seeteng, gary, dickson,yaofeng, michelle and subi. 7 a grp.",0,0.0030109450044329563
cartao casas bahia: peca o seu agora em aproveite ate 15% de desconto em produtos selecionados. cancelar sms: envie pare,1,0.9886812686048592
come home first. we eat out later.,0,0.0009654067552349054
nai bro <#> min me ata hu,0,0.0069944983563022065
"due to address problems, your pckg will be returned to the sorting center, please update a valid and correct sued lice",1,0.9635848865883112
i want u to sms my hp,0,0.026659762288981714
"yah lor, now no one disturb so easier to do... somemore got tut too...",0,0.0004612697742811278
"sweet, mature, charming, daring, decisive, adventurous, stable,loyal, flexible, assertive, intelligent, optimistic!",0,0.10061713101294902
knab wij hebben uw rekening in de `` quarantaine zone `` geplaatst u dient uw apparaat voor - te bevestigen om blokkade te voorkomen il vnl knab,1,0.9999984797913273
x2 &lt;#&gt; . are you going to get that,0,0.0002293221582600362
a suspicious login at 8:35 am from an unknown device was found. if this was not genuine please login via <url> sirz30ip9dg to secure your online. 68% ®,1,0.9985663178507214
tiene un mensaje referente a su articulo el 15/11/20 su nombre aparecio 3. en nuestro ranking:,1,0.999994504923328
baba'l need a drink bottle. b4 <#> th she can buy one. may god bles u,0,0.00011409361423847208
—birie2—hesrgobzonretrnethe,1,0.4369632034010282
<decimal> ..,0,0.006671687781140941
"okay thanks! can talk about food, attractions, what we do forrecreational activities and singlish? heehee maybe can also talk aboutthe kiasu culture? (:",0,0.00023133074300396046
"dear customer, there was a technical error in generating your usage report. please try the my vodacom app or contact 082135. thanks, vodacom",1,0.8738255356500916
"<phone> estimado cliente se va a efec- tuar un cargo de 260,06€ de amazon s.a para fraccionar o anular recibos entre ban-k- i-a--a.000webhostapp.com/ bankia.html",1,0.9998839623827347
dear juddy. please call the doctor about the issue we discussed. thanks,0,0.17993311209785118
"woensdag 23 september 2020 e ing: uw toegang tot de mobiel bankieren app komt te vervallen, verleng uw toegang via de onderstaande link om serviceonderbreking te voorkomen link: <url> e ing: uw toegang tot de mobiel bankieren app komt te vervallen, verleng uw toegang via de onderstaande link om serviceonderbreking te voorkomen:",1,0.9999914846904012
